ID,y
682,94.83087848771304
685,103.48751039162238
687,94.03617138907728
688,93.37089900862637
693,110.7095368112528
696,96.92928482527385
698,94.58350586583379
701,96.14980631013647
704,104.27134396435301
705,115.820358123031
709,112.65872191032973
710,93.43095166331776
711,103.94768744203353
712,94.62864636343596
714,112.19886883239597
715,93.28866860197202
716,112.06266401164109
717,93.75301644969508
720,115.54603338639944
721,93.44862087261598
724,103.05819749487935
725,94.02811592393397
726,112.21904464276653
728,112.4603787090193
731,93.44810532118893
734,103.60645156273671
738,93.68460885340922
745,111.92796838981627
746,93.09080926890488
751,77.33714740125984
754,93.36038244598895
756,93.31884606851192
758,95.27344256358454
759,113.21827525296433
761,115.85842424213891
766,93.68326082596755
767,112.57339126564688
768,93.20391118743883
769,113.06900143095751
770,94.55204810449065
771,77.19967765178046
772,103.63567280721534
773,93.52243333445128
774,112.19524130225889
776,112.47500192787737
777,93.82349742172502
780,115.64379844058246
782,103.59172007787775
787,103.06919305459661
788,94.09849407278769
792,93.19810317869246
793,112.3925624665383
798,94.04240641539776
800,93.1357301243511
806,112.06266401164109
809,112.37825638953092
811,112.77052164716739
812,93.50962941332517
814,115.59213174297881
816,103.35913103450639
817,94.0321344360567
818,105.64982624374144
820,112.57254015655357
823,93.63313653345281
829,93.07016287469642
830,113.31017680610802
831,93.39429941063077
834,112.28219983872438
839,93.6387649725004
841,78.92394397386792
844,103.51191885476713
845,93.65078782709867
848,93.37216705506776
850,95.79728989619657
851,103.45485103797391
852,92.81416530012854
854,93.44308969332003
855,94.69119526597586
856,103.92259010109855
859,103.24223698099763
861,112.19524130225889
864,93.51908875102271
865,112.20486759672627
866,93.34546717529956
867,93.55170299558824
869,94.62466038255909
871,93.52921754013853
872,112.06266401164109
882,103.09583072202393
883,93.59079031529626
885,94.21281281903768
888,96.85165702348087
893,112.06781847390229
901,112.40474340621896
903,103.6012457572601
904,94.61749645791082
905,103.53172104256569
910,94.75663911234388
911,112.22774228049853
914,112.5544828892268
918,113.32823768358253
921,93.16331786367927
928,93.53402003100268
929,103.56101377394756
932,93.38434965918864
933,105.15056820032599
934,94.75663911234388
935,112.30779112295298
937,76.69215177554855
939,94.02814280090007
940,103.4562396561561
941,93.56325547707624
942,103.33211554509923
943,94.54905270370395
944,103.45494671838638
947,112.06266401164109
949,111.87902831854453
951,111.89063708774975
952,94.09468585865021
953,103.6012457572601
954,77.68932100681586
957,112.44302810079002
959,93.20642670697615
960,113.5838533861203
963,115.59213174297881
965,112.06266401164109
967,103.69242926247409
971,93.68140675136591
972,77.7858464949493
973,94.55190078178902
974,112.50524760037987
975,95.59254792304188
978,115.37990771334287
980,112.59319524857453
981,94.5447492049964
984,112.62538872577838
986,94.75663911234388
988,93.20391118743883
989,112.6078074288947
990,103.64837078762275
992,112.40474340621896
996,93.61399887745992
999,112.76573710145155
1000,93.54583004409558
1001,112.20486759672627
1002,93.27789199350092
1003,112.47500192787737
1004,93.15200015747881
1008,112.34342099942724
1009,92.77205214398427
1010,108.67137209911849
1012,113.87193748331461
1013,93.07847158761263
1014,112.92734718428935
1015,93.5034342027995
1016,116.10701174904685
1019,93.42266548826933
1020,112.3932881633122
1021,94.75663911234388
1022,103.83656823868318
1024,94.75663911234388
1025,78.48746804940103
1027,94.67010030809543
1028,103.47286183762638
1029,95.42503737034163
1030,93.97592116593731
1033,112.60979727120593
1036,94.13488631155928
1037,111.81598466547796
1038,93.31035504240256
1042,94.02814280090007
1043,103.72059314241349
1044,93.51340333788701
1045,112.29230412469124
1047,113.28370278054409
1050,93.58515741173325
1051,112.06200412513132
1054,93.64490253093875
1056,94.5447492049964
1057,93.63097438937905
1059,93.9754629253015
1062,102.47825678024562
1063,104.99729614421446
1064,94.5447492049964
1066,93.32237334648312
1070,103.48189590944907
1076,112.36792190847322
1077,100.78153983737614
1078,112.60408211974729
1080,112.24507356599503
1082,113.23448940961882
1083,96.42860747481632
1089,113.38165718072827
1091,96.66704592784964
1093,95.01559663807917
1097,95.02010126548268
1099,94.7199186994031
1101,95.08962659870659
1103,95.52205769362968
1104,113.17823344646172
1106,113.85098879708843
1109,94.72089376772189
1110,113.36585844474666
1111,95.3500611701927
1112,116.21607698287792
1114,94.61173389859299
1116,94.48001995804599
1117,113.37263511595864
1120,94.28064792818753
1124,113.28609834599587
1125,94.49207946410658
1126,113.2808287814675
1134,113.26695326064515
1137,94.50595413156502
1138,113.35444016034378
1144,113.21494731934817
1145,94.62503476466043
1146,94.17545054727455
1148,95.52401836208433
1150,94.27084908499651
1152,104.0260625928516
1153,94.82342896546625
1154,106.03286979746461
1155,94.96181844519387
1157,94.06660751744347
1162,94.97788192021555
1165,113.41316874463327
1166,94.72575140346314
1167,104.08941343671805
1168,95.09063546108665
1169,103.7931411047238
1171,118.05597910528815
1172,95.32095335816258
1173,103.7931411047238
1174,94.7920381969002
1176,95.19035989842574
1177,104.0475808504948
1178,94.64430333519832
1182,113.35003434629493
1186,95.09321982320887
1187,113.50984011105382
1188,94.5487009393585
1189,118.93652582189617
1191,103.88590617171727
1192,94.98584658606501
1197,113.53738042424158
1198,94.30977338510166
1200,78.46938168404982
1201,94.81711806115564
1203,95.85952262978833
1209,116.89168625041181
1214,105.70317541545484
1218,113.70339123228356
1222,94.52616996124493
1226,95.53004322272731
1228,94.67957517807089
1230,94.29823373509862
1232,78.27991297156458
1233,94.56275972898761
1236,114.69816464491535
1238,94.55166225762127
1241,113.21494731934817
1244,104.55342504454546
1246,94.50405195176242
1247,113.39392716294219
1250,113.41186046661645
1251,94.90964708129562
1254,113.83704943832674
1255,94.6100595409224
1256,113.13480040030564
1257,94.20362609281253
1258,94.19605519265572
1259,113.19902648658213
1260,94.99957880186088
1263,113.20404105546379
1267,77.9546716737233
1268,113.4071096106197
1271,95.62937602680125
1272,113.15761741208985
1274,104.40734878785406
1275,94.97788192021555
1276,113.16581367898725
1277,94.18282486893992
1279,94.17545054727455
1281,95.18537578777614
1282,94.5487009393585
1283,113.39036617168595
1285,113.40315773978062
1286,94.5061211656778
1289,113.31606242138542
1296,113.65992423318508
1299,94.27529203121871
1301,94.47639631943983
1306,94.23350721218019
1307,94.6457046826646
1308,94.20054329991426
1313,113.16581367898725
1314,95.00147992730734
1315,113.36585844474666
1316,94.28653481900096
1317,113.15768483443438
1319,94.17927279183418
1323,95.09057898048452
1324,104.24995964826064
1325,94.79587399820448
1328,105.22235996040774
1329,94.76248351692442
1330,113.17311597743819
1331,94.65851853376937
1332,103.95530576488548
1337,94.80768478364847
1338,113.65289251164654
1339,94.7179460794491
1340,113.33243703014361
1343,113.38573819918429
1347,104.64915453030758
1348,93.89950947838454
1349,103.62784770544704
1352,93.771567875015
1354,95.0957185253275
1359,113.3814936354896
1360,94.92477374640703
1363,113.0062546773508
1364,96.40597817518834
1365,103.2654941233798
1366,94.44879615635512
1372,94.44291540841647
1375,103.38817136302289
1376,93.98005380048053
1378,94.16318867350304
1379,113.63915829352598
1380,94.93630990762436
1381,103.31706350440432
1384,113.05292555573266
1387,93.89909920700634
1388,113.11209534766688
1392,77.00468151284095
1394,103.4214991516763
1395,94.34992599830173
1396,113.05048192806493
1398,94.12295364026845
1399,113.05048192806493
1400,93.84649629500056
1401,94.01188746643368
1403,93.9757178281376
1404,113.16259730383103
1406,113.05048192806493
1407,93.98593295075997
1408,113.06441576133983
1410,77.61395259932354
1412,113.0678509931114
1413,94.49252251557854
1415,94.54481006327447
1420,113.06441576133983
1422,112.54693634545967
1423,108.27290684979675
1424,113.06441576133983
1425,94.44739493134215
1426,77.61395259932354
1427,95.42688872978655
1429,93.84786255048343
1430,113.15392540109704
1431,95.07099445594497
1432,104.75419500101208
1434,113.27852287591689
1437,94.46886934768814
1438,104.10992159038554
1440,113.13691879050569
1441,113.17357890809934
1442,93.87399755813375
1444,113.48915297967378
1445,94.60022091844294
1446,103.73808421410536
1448,93.53553314196107
1453,93.87680437026825
1454,113.0678509931114
1455,94.4887603175053
1456,113.42092108489885
1458,113.0678509931114
1459,93.82032578642233
1461,94.00595195410028
1465,93.89909920700634
1466,113.20496588412144
1469,94.92636668683015
1472,93.87680437026825
1474,94.0539653018777
1477,113.40571688482083
1479,113.86071739306917
1482,93.82726438349323
1483,78.35339557071858
1487,94.82920712683541
1488,113.07671637812778
1490,113.22988343577401
1492,113.21969684160652
1494,117.65989142375045
1496,103.11492392022332
1497,94.23488587243988
1499,95.1475027422704
1502,93.86092391081684
1507,113.32104201483253
1508,93.771567875015
1509,113.6267765988587
1511,93.68279294728076
1512,113.38979230096027
1513,115.52924252012502
1514,104.15911714720494
1518,113.17863822807615
1519,93.70964642730777
1522,113.14555650169308
1524,78.25709931274712
1527,93.87399755813375
1529,93.85165011846297
1532,103.68221903999228
1536,113.18188622030256
1537,116.13189677355335
1539,105.40398092426695
1542,113.32330095126372
1543,93.98005380048053
1544,103.5106190006841
1545,78.50811394678311
1550,93.97754950479998
1551,112.68426092747325
1554,104.96892109536633
1556,103.73461471403344
1559,93.37654598701761
1560,78.1327802192069
1562,94.86311315563428
1566,93.70701137357402
1567,113.20020104344397
1569,104.0726996162141
1570,114.66116824930384
1571,113.03211108091722
1574,93.771567875015
1578,103.82689255025144
1580,93.83959707147665
1583,113.45635330493667
1584,93.771567875015
1585,113.33629879690008
1586,94.83641794298359
1587,113.18956274444372
1588,93.7053508552777
1590,115.83441225203921
1592,103.57757986214722
1596,113.12078104249773
1598,112.39430955166105
1599,93.9775004220213
1604,115.78709099829211
1606,103.22108697499709
1607,94.49252251557854
1608,103.0494672822131
1609,116.71096762534667
1611,94.56912311637532
1613,94.79932351078206
1616,94.7728183794535
1619,113.25578591431808
1620,93.79077707130324
1621,113.11614754060199
1622,93.90047358160507
1625,113.22029921711604
1627,116.71096762534667
1629,113.42097268999967
1634,94.92741620068904
1636,93.96496854654711
1638,103.4983944435055
1639,93.9293488741381
1641,95.43674935846182
1643,94.35644059171004
1644,103.4819102548816
1645,116.47923141734083
1646,94.26147065785023
1647,104.97070265930986
1648,94.87936831499205
1652,93.83959707147665
1653,113.20875616281236
1656,93.71122190946514
1658,93.9775004220213
1659,113.28389309087382
1661,94.30666789549979
1663,94.49252251557854
1664,113.46947608587317
1665,94.48699590892186
1666,103.73461471403344
1667,103.57764742507382
1668,78.15929999358143
1669,103.03069054088917
1670,94.1685114840704
1672,113.1744548140604
1674,113.44533976731624
1677,113.07671637812778
1678,93.75029378766152
1679,113.16799449460547
1680,93.93292579136391
1683,103.60196153798194
1686,103.42642691700394
1687,112.55658029277384
1689,113.17793340094103
1690,93.83255630419102
1691,116.06009392893878
1692,113.20028625986228
1693,93.771567875015
1695,93.95675103307381
1696,93.87680437026825
1697,113.40979696703647
1700,103.73461471403344
1701,94.71808211327516
1702,113.1585710357526
1703,93.73752123996077
1704,113.26290656462388
1706,94.98914781942548
1707,113.46671192791848
1708,94.82921755455466
1710,95.35735474113761
1711,103.63475095145236
1713,103.95978587824592
1717,103.55231516102384
1719,103.82689255025144
1720,93.98497145386199
1722,94.45373965154268
1725,103.4226565588146
1726,94.78586762396017
1727,103.60629561525676
1729,113.23673677567656
1730,93.84260504991853
1731,113.06358987152163
1733,103.73461471403344
1734,94.63468512610763
1735,112.54693634545967
1738,94.79932351078206
1742,94.36642278750169
1745,113.44533976731624
1747,94.82895838218434
1749,94.91076540571173
1751,95.56685848763928
1752,78.54368565734248
1753,103.65303936761046
1754,94.65084667328077
1755,94.83243651652091
1756,104.62636014246715
1758,113.4947060813765
1759,94.82359374282461
1760,104.37907362433313
1761,113.55765284787557
1762,94.25093423387453
1763,113.42597423473441
1764,94.2910441809441
1766,95.0994887552209
1768,94.60938345661081
1769,78.00724130283405
1771,113.29518465086578
1772,94.49615461051451
1773,105.6039230777466
1774,95.12064145084288
1775,113.2438387791548
1777,113.40506984917477
1779,94.82359374282461
1780,106.07561063614435
1787,94.19422278375168
1788,94.32252591562865
1790,94.95994117368039
1796,113.34407202397844
1801,94.13673716690965
1803,95.04886220556523
1807,113.42518831997144
1809,113.68217691481546
1812,94.42879134095186
1813,113.6096465929707
1814,94.27510970868536
1815,113.25617377314927
1816,94.43535887018761
1818,93.97709553373606
1820,94.18222757197225
1821,114.30261632308016
1822,94.86817581222061
1825,94.41761753185548
1826,104.29708535548573
1828,94.84584922736872
1831,104.42991237199672
1836,116.32868266505066
1837,94.3646733693192
1841,94.60755138214634
1844,103.82277398503814
1848,94.64855765206651
1851,105.38058476981998
1852,96.1978400380209
1853,94.17528186026604
1854,113.17415059313385
1856,94.52182193834403
1859,113.49870366729249
1860,94.85369917907606
1861,78.33281502777005
1863,104.45076160548575
1865,94.4941013689758
1866,104.35190703369673
1867,94.62559246380351
1868,94.18040437300613
1872,94.76520742420985
1879,94.86982062049276
1880,103.39041532290312
1882,94.69731280693094
1885,104.39471719670826
1887,104.62948497373922
1888,93.0710935808938
1890,117.61657230999472
1894,95.2517912490272
1895,103.19633499152988
1896,95.05306170002478
1897,113.33556053452402
1900,113.63392057615673
1901,94.04501322329547
1902,113.34894022521817
1905,94.5351914928016
1906,113.17673113767748
1912,104.01469607855674
1915,95.09458322399576
1916,104.07523626986055
1917,94.79753702115053
1918,104.74375007502533
1920,78.62131104661123
1923,96.13277860574972
1924,105.13911681635882
1925,94.84376275485151
1930,117.46228237072316
1932,113.20182060529196
1933,94.54968889259673
1934,113.55599687987039
1935,93.95761305266791
1940,78.07947514592475
1941,94.28193134756205
1942,113.16258804200051
1943,94.16732833747267
1944,94.65075392233688
1945,113.47228325505218
1948,116.34779681848359
1949,94.1961244994165
1952,94.64007218823102
1954,94.0737214693189
1955,113.23123731764795
1958,94.40074691581431
1959,77.3728680477891
1960,113.42597423473441
1963,94.84713469002156
1965,94.29758273571494
1968,103.49122287033751
1969,96.58811227332251
1971,94.81232299797854
1972,113.15588070325413
1973,94.10831184954763
1975,94.16700198233681
1977,94.71418675148165
1978,94.27450127389258
1979,113.15549200840208
1981,94.17146406328038
1982,113.71103762543373
1987,113.32219634029491
1988,94.01682462265148
1993,94.60832838202708
1997,94.47419476010619
1999,94.82596354301116
2001,95.21068132541541
2002,115.28957470926773
2003,94.26410256300902
2004,79.96975503573044
2006,113.2562673022283
2007,95.45357308312535
2009,104.79791886615067
2010,94.81253760277627
2013,95.16615275312036
2018,77.54593583512258
2022,104.10843143397528
2024,113.45205117214239
2025,95.06030391770668
2026,104.01448403697282
2030,105.3997817572151
2031,94.58279020382662
2032,104.01469607855674
2033,95.53260529058679
2035,94.38585060710878
2036,113.25297466322401
2037,94.1916236758242
2040,95.21068132541541
2043,113.67993715753
2044,104.43232485719099
2046,105.33761115803719
2054,113.45118289277808
2055,94.59573343719566
2056,106.07561063614435
2059,94.18656279931275
2060,94.04501322329547
2062,94.46359781205753
2063,113.39896310745058
2066,95.2517912490272
2067,113.62226061330983
2072,94.34711179379313
2073,113.37369251673199
2074,94.78993706852036
2075,112.43174742733804
2076,94.40191720052373
2080,94.75621636257026
2082,94.04501322329547
2085,112.44327325676551
2087,113.67182546670219
2091,113.86926287646821
2092,94.7325186160015
2093,106.07561063614435
2098,94.68819210810636
2101,113.42597423473441
2102,93.94288122190557
2103,78.07947514592475
2105,104.35035244492559
2106,95.3366249020899
2107,114.39377527677865
2110,94.54998627129885
2114,94.30918898163745
2115,113.16446747214414
2117,77.6138807678251
2118,93.01907077049114
2119,104.07718209976383
2120,94.90818858087196
2122,94.1678247004017
2123,113.27228638731923
2126,94.81206002500264
2127,104.3161792729451
2128,94.57085043401388
2129,113.45388245568274
2132,95.35980479068687
2135,104.00068593147101
2138,94.49726990467126
2139,117.46228237072316
2141,113.70942924107901
2142,94.41132883589829
2146,95.00531320608398
2151,113.60010337682667
2157,103.41875514572143
2159,115.7141329019161
2162,95.00037989645513
2164,118.97166260274132
2167,95.08101823070979
2168,113.18512027843327
2171,95.58420201791009
2173,94.9655842689281
2174,104.51237268466855
2175,94.76630194355917
2178,95.00628357939954
2180,95.45883885981596
2185,113.2606228664928
2189,94.53973212077608
2190,113.67810810414446
2192,104.56151921020694
2194,117.39581434577133
2200,116.59112074262686
2201,94.66467421402676
2203,113.3733451721842
2204,94.55399037239808
2205,113.43319892663126
2209,113.33625556423283
2213,103.93047959137425
2214,94.52080775584938
2215,113.62939003720618
2216,94.65625841992248
2218,94.52153647992614
2219,106.65811349613051
2220,95.09468185427994
2222,94.12997349390619
2223,113.2707812542223
2225,113.43196909515413
2226,94.57506537186417
2230,94.69910900505224
2233,113.6473333779719
2234,113.46265145202625
2235,94.55399037239808
2236,78.29387292336811
2237,94.73649648579936
2240,118.05554306066969
2241,94.46377761474926
2248,103.92336861111801
2249,94.84022204910352
2250,113.95914238307134
2252,113.1690322484933
2253,94.80678661940107
2254,113.21686874364025
2256,78.94431824095676
2258,94.42175590944699
2259,113.88860365435116
2262,95.48617161251234
2265,95.00138513956348
2266,105.04818360264932
2269,94.91371260765237
2271,95.21089651871299
2273,94.42881319106088
2274,113.51287313913676
2275,94.66879078338064
2277,94.62680717403457
2279,94.55399037239808
2280,78.58054743714487
2282,95.45883885981596
2283,103.7314944622223
2288,94.35582395410536
2289,113.81850245414867
2291,95.00387969366587
2292,119.37892323410271
2297,95.10179646663417
2298,104.27390741985039
2299,94.73374017584123
2300,113.48864888914451
2301,94.48088105864146
2304,94.70920880415761
2305,105.49581198619991
2306,95.48617161251234
2308,94.6576034150883
2309,114.09956786554784
2311,94.616261359046
2312,104.70830976471586
2316,103.94896542508246
2321,104.03620112618
2322,113.34392371280836
2325,103.76483307085695
2326,94.85207458298352
2329,119.37892323410271
2330,95.01908259120371
2331,103.77801942812563
2332,113.67511336376165
2333,95.48617161251234
2334,104.26816677568434
2335,113.14819294161833
2337,113.64026596014654
2338,95.19687819237238
2340,113.67511336376165
2342,94.47539154935059
2345,94.43501948769749
2349,94.39392930089815
2351,78.3218493432718
2352,94.87147765109425
2354,113.21672016820088
2355,114.66651139053491
2357,113.43196909515413
2358,94.71833688348202
2360,94.84050058501116
2361,113.21672016820088
2364,94.65523054184301
2366,95.3351782618162
2369,103.97579341983678
2370,95.01471480726262
2371,113.70226849592726
2373,115.63612038548375
2374,94.63257992421362
2376,113.37037020029192
2378,113.15870010376952
2382,95.47132987763372
2383,94.48521771892753
2386,104.35409483011772
2387,95.14465516661386
2389,95.7065282209721
2390,113.45043508523459
2392,94.60097789650243
2398,113.67511336376165
2399,94.88328270884506
2400,94.6337379501279
2401,113.51411655819857
2402,95.01587072798662
2404,95.067215129721
2407,113.4725798655081
2408,113.56937198530639
2409,113.93721778053694
2412,78.44982711968896
2413,96.0053830967933
2415,94.69449055777001
2420,113.35861148931673
2422,94.64317503804615
2423,103.61265414793004
2426,94.78087943052468
2432,94.66476566979573
2434,94.42458349259849
2435,95.21663733340006
2436,113.3539771068101
2438,113.10721823452633
2440,113.17363816745467
2443,94.62333456949872
2444,94.3501361615269
2447,103.92336861111801
2450,95.05278612382843
2454,95.06540617457686
2455,113.47326154539229
2459,95.48617161251234
2460,115.11527263424435
2463,94.6188790742601
2465,94.48199697485528
2468,77.99824935065901
2469,94.54895614424967
2474,95.16039793421874
2478,95.50552091271467
2480,94.4815265920561
2481,118.05554306066969
2489,95.45883885981596
2490,105.50271585850803
2492,94.30291049852254
2496,95.48617161251234
2497,113.5671551771527
2500,94.86388709434164
2505,95.46735490110814
2507,94.85963258413045
2508,113.43319892663126
2509,94.9371948298417
2510,81.28500880441447
2513,94.3487013313867
2515,95.45883885981596
2518,94.48521771892753
2519,113.09636667300444
2520,94.48521771892753
2521,113.53117880899539
2523,113.43048157603201
2525,94.59880159689433
2529,111.4681336163352
2530,93.13229458983002
2533,112.42505612372565
2535,93.0495676400351
2538,103.78080082119963
2544,112.64104829970735
2553,111.71072462977745
2556,92.96838453124373
2558,92.9945777307517
2559,114.82700660193177
2560,93.24933259338695
2561,111.43798651846194
2562,93.03868241557751
2563,111.74415932573515
2564,92.89630723891237
2565,111.43179371607181
2567,103.09846602400026
2572,93.37592664218114
2575,93.8688845512003
2576,113.1591954434095
2577,93.21900272553542
2578,93.63628180556611
2579,111.3006643572512
2580,93.20474794901855
2582,111.98456390971288
2583,92.95809487848865
2587,93.0764034042765
2589,111.59974328974059
2590,95.67942765254153
2591,111.4681336163352
2594,93.17023520498752
2597,93.54089398402428
2598,103.46082392268343
2599,92.93239594108002
2600,102.63220199514163
2602,112.3432243669378
2603,93.37592664218114
2604,103.39128525051353
2606,109.12801325272049
2607,77.5872882342628
2608,93.13041936739418
2613,111.4556124050788
2614,93.11600076560292
2615,111.6249324805402
2617,111.7212191720122
2620,93.19790544827589
2623,111.42415159966703
2624,93.55946583437361
2627,111.4556124050788
2629,77.5872882342628
2630,93.2846116732516
2632,94.15902516228209
2636,93.59389716926462
2639,95.24432524108235
2640,103.31411048985832
2642,111.4681336163352
2644,103.45684799078072
2646,108.90692063086055
2647,93.55853190520392
2649,93.29794811026332
2650,105.2582044824483
2652,103.34750902338044
2653,102.74933448175226
2655,105.40230774372586
2657,111.5041831454264
2659,111.33201157609179
2662,93.08368991183144
