ID,y
1138,111.06821899280544
1144,110.49776926511501
1145,98.66332214358037
1146,91.06173272971431
1148,99.78153198954311
1150,93.55322392395078
1152,100.34313010460521
1153,96.42175030085676
1154,101.71442726363973
1155,97.96882417815108
1157,95.80817252931418
1162,101.77501787952168
1165,110.29119233739053
1166,92.51857402447071
1167,107.90984864743699
1168,97.36045818919766
1169,100.9208914347901
1171,115.80017927505708
1172,99.05096421899852
1173,100.9208914347901
1174,97.1141393240664
1176,98.20998840438686
1177,103.35114202006994
1178,96.68031066963115
1182,109.47414819587809
1186,99.6245984585936
1187,109.98267685265648
1188,93.81887251267572
1189,113.81561085955171
1191,103.91132759279515
1192,101.78233472186437
1197,109.49371731069468
1198,97.12646400518415
1200,82.32626671657266
1201,92.12958305537003
1203,98.92401951988998
1209,116.77260070568279
1214,99.28248307812096
1218,111.65514585677968
1222,100.73167144747593
1226,97.09070982413964
1228,96.06112243319492
1230,102.07018733009706
1232,82.63560710134712
1233,92.79530861786446
1236,112.55628099524188
1238,94.06561717212784
1241,110.49776926511501
1244,107.48926677198206
1246,98.7104713464005
1247,111.45647171428627
1250,110.66386545346614
1251,98.08232744613899
1254,118.12384672166559
1255,97.05436057695177
1256,108.2854074868977
1257,92.16926293872244
1258,99.7232987561901
1259,109.64736148843748
1260,95.45830174832493
1263,113.29326171443974
1267,79.89577589429868
1268,128.33513172365133
1271,99.90104371225597
1272,112.62134461098834
1274,103.42639872165933
1275,101.77501787952168
1276,110.51979589176501
1277,94.71568138263828
1279,91.06173272971431
1281,98.50909472130728
1282,93.81887251267572
1283,110.86265875386144
1285,118.73785933389716
1286,91.6765515399226
1289,108.88684920970944
1296,116.94532049357841
1299,93.59793732574819
1301,95.61441340958736
1306,91.31384019127646
1307,97.92743307323413
1308,106.16828401423984
1313,110.51979589176501
1314,93.97534314676165
1315,118.40008316208093
1316,93.06095013357327
1317,112.78279625640323
1319,94.50222645899547
1323,99.6245984585936
1324,99.81735797507964
1325,96.66936777653929
1328,111.7032337613122
1329,93.63776630319514
1330,108.41224312019267
1331,97.75042252003256
1332,105.49775812290333
1337,97.91669354448986
1338,108.08475680781
1339,91.88897504664361
1340,107.59692527400776
1343,118.88015407155494
1347,104.2721852986925
1348,95.73626711144854
1349,100.30036743587105
1352,90.07793131087607
1354,95.66493074001244
1359,112.76549322080838
1360,92.56993430859298
1363,111.97509596467155
1364,107.31477259255092
1365,104.64000452097011
1366,101.02065778477889
1372,92.84954548804222
1375,100.07130572814263
1376,92.07843298478815
1378,95.2503491603676
1379,115.2660226292775
1380,92.55675065904357
1381,101.10460168824122
1384,111.2932624685065
1387,94.21353640615528
1388,110.1598093664972
1392,78.26000068252935
1394,100.54730247719492
1395,95.40986310693856
1396,111.97509596467155
1398,94.0697909125778
1399,111.97509596467155
1400,97.87272016051959
1401,95.83750399756836
1403,92.000787829674
1404,110.82913416524427
1406,111.97509596467155
1407,90.60036607368222
1408,112.51300366354069
1410,78.85841871172266
1412,108.51886113065977
1413,90.68485140613062
1415,93.62721395701747
1420,112.51300366354069
1422,108.40377450565576
1423,107.04290826445336
1424,112.51300366354069
1425,90.88692717703681
1426,78.85841871172266
1427,99.9494170827758
1429,94.89854950885766
1430,110.23694460217169
1431,97.59324456630559
1432,106.98085050368924
1434,110.79643795088077
1437,94.9115913756215
1438,105.38290840911196
1440,108.75864159120061
1441,110.54207399584597
1442,95.69881973870096
1444,114.79530950913546
1445,94.36965148058698
1446,100.06553741632426
1448,91.81302649036625
1453,91.36839726733953
1454,108.51886113065977
1455,93.82401611123898
1456,111.65762398607453
1458,108.51886113065977
1459,92.42469621648408
1461,94.77404865588458
1465,94.21353640615528
1466,113.57483953445755
1469,98.34537818430994
1472,91.36839726733953
1474,92.59863177830536
1477,112.5906926580965
1479,108.49598087944089
1482,100.54973014720443
1483,81.26112531872788
1487,95.72719187214149
1488,109.25908516549059
1490,111.75309025359849
1492,111.28073124893474
1494,115.12013561347152
1496,103.97625838818337
1497,93.11452727091316
1499,102.7492995367411
1502,90.01146993920462
1507,107.94829902021915
1508,90.07793131087607
1509,111.40972862919007
1511,98.79479082611381
1512,112.48574093570983
1513,111.83005652305621
1514,103.567626456662
1518,111.08171663970202
1519,91.57041280174477
1522,109.82317857178694
1524,78.9733502017417
1527,95.69881973870096
1529,96.13857590733092
1532,99.19940634043832
1536,111.5219723827595
1537,114.07932519147315
1539,109.26463770296125
1542,110.85804593094541
1543,92.07843298478815
1544,105.57667480019639
1545,81.41853032605896
1550,91.5628640329955
1551,113.24826273148268
1554,105.58409157178892
1556,100.16259750050341
1559,90.55447252976168
1560,81.88303751510362
1562,101.66863095407808
1566,91.31928313650472
1567,109.08905430621594
1569,111.21907778331799
1570,111.26393937997464
1571,110.1318868882323
1574,90.07793131087607
1578,101.40088643150337
1580,91.92997820711479
1583,112.87556431253421
1584,90.07793131087607
1585,112.36784757944127
1586,103.69614207494335
1587,111.03288992104795
1588,93.34771009087379
1590,112.81753586325519
1592,105.84231338193338
1596,111.03760554938543
1598,107.09247315725722
1599,92.32255497874272
1604,113.8492814054314
1606,98.9200920663636
1607,90.68485140613062
1608,100.64407967242107
1609,113.4056123107595
1611,96.72956406181108
1613,94.14999806986067
1616,98.18769043879013
1619,117.14302332000605
1620,94.94615063210077
1621,109.11175628242601
1622,92.03955788387144
1625,114.52321551278304
1627,113.4056123107595
1629,108.66017929890717
1634,95.85751010813682
1636,95.15109012897199
1638,99.22046792977935
1639,94.36430751727504
1641,100.11710663862712
1643,94.23089812295086
1644,102.2584488612727
1645,112.14161136417414
1646,91.93682214736188
1647,105.58409157178892
1648,92.6502958476339
1652,91.92997820711479
1653,113.55080110710671
1656,90.50356388012875
1658,92.32255497874272
1659,115.26859528925816
1661,91.41616081938342
1663,90.68485140613062
1664,110.84127450956272
1665,95.40424757632384
1666,100.16259750050341
1667,101.36746593916203
1668,78.30028234178802
1669,101.29213119716094
1670,95.93295268692364
1672,111.52842841897093
1674,113.71004972590787
1677,109.25908516549059
1678,91.79100209754992
1679,107.1466231070026
1680,93.88430329787896
1683,99.26694732935925
1686,100.81314129271982
1687,108.98939616075609
1689,110.31800811708497
1690,94.90150124055756
1691,112.9717031057695
1692,111.53987053173361
1693,90.07793131087607
1695,91.67791086488516
1696,91.36839726733953
1697,114.37601223497025
1700,100.16259750050341
1701,92.59267939224867
1702,109.23154803561846
1703,91.49743315274429
1704,110.44286463112859
1706,97.746699473387
1707,117.66239990245208
1708,96.83527618398422
1710,96.08211839906589
1711,99.6541746079468
1713,102.00272200884041
1717,101.05557187712759
1719,101.40088643150337
1720,90.81389534207506
1722,93.42278247915559
1725,99.9470059465361
1726,99.6726085702114
1727,104.71095369028166
1729,108.74818112744582
1730,92.23526846469778
1731,110.49045097974548
1733,100.16259750050341
1734,94.5756011772769
1735,108.40377450565576
1738,94.14999806986067
1742,99.7275948783706
1745,113.71004972590787
1747,92.3334970555444
1749,95.69493623071426
1751,96.09653205558462
1752,82.89534576543551
1753,100.69895793260086
1754,92.02423178646107
1755,96.85939112172163
1756,108.10320091922067
1758,112.36431332859203
1759,97.61680767261396
1760,105.78409734547564
1761,110.58993922978908
1762,94.38675882791405
1763,127.88365093512122
1764,96.1773600844662
1766,95.83887824455095
1768,95.39324065756053
1769,79.25223052057002
1771,109.4710226747928
1772,95.2177562449948
1773,103.40412913109253
1774,99.90581675928941
1775,110.78777838483381
1777,111.69901673656317
1779,97.61680767261396
1780,108.33316751552509
1787,92.46033036975601
1788,93.43864580428016
1790,100.45489021191482
1796,109.24229870793405
1801,95.92547051961266
1803,101.31476122569886
1807,110.95878963115663
1809,114.61548999919479
1812,93.39321280925047
1813,113.84661988641535
1814,90.65609353955388
1815,112.56070149629902
1816,92.21219068909976
1818,100.61355385865483
1820,93.81004156848307
1821,112.70340906384315
1822,99.05963486450204
1825,92.84679305944833
1826,98.9613216587227
1828,97.43526765615371
1831,102.57484503844474
1836,112.83733615312595
1837,94.90005079875677
1841,91.13434883329202
1844,109.38750429250184
1848,93.0878326355626
1851,106.57347322017674
1852,106.53740817827578
1853,92.70833763427117
1854,108.73525890599842
1856,95.02219312511728
1859,112.85199031328541
1860,92.99237752862592
1861,79.8763238857173
1863,99.85309355362794
1865,97.95629655141586
1866,105.7250716146558
1867,97.24266057477391
1868,91.07257505571545
1872,100.04204950339114
1879,93.09941248277217
1880,101.29635321281997
1882,99.95964202370989
1885,99.65887478524083
1887,104.60449605269964
1888,97.28766097668695
1890,121.29960963713226
1894,98.51093837410107
1895,100.29001466661849
1896,91.91802829347411
1897,112.48733109341221
1900,120.6647092552236
1901,90.41200585734241
1902,116.0276684926707
1905,95.32239300700458
1906,108.2134944430007
1912,101.01519403177353
1915,96.3636065324058
1916,98.97437139324595
1917,92.92057568406007
1918,103.43012192885652
1920,80.71712933762484
1923,101.42663161016274
1924,102.08827653758736
1925,100.69666277227162
1930,114.34792634047679
1932,113.5714530790712
1933,93.04830417429474
1934,110.21765926343187
1935,91.48057167247896
1940,78.62463355014758
1941,92.97285615389839
1942,108.63254139438438
1943,99.43758618242103
1944,93.94693633344095
1945,118.37095927164016
1948,114.45990325066222
1949,93.1832534064829
1952,93.8605637415244
1954,94.2006517291219
1955,115.55376930776836
1958,92.80966242076902
1959,77.58335641924573
1960,127.88365093512122
1963,99.58078524737168
1965,98.64329584124079
1968,99.6140457225171
1969,108.43374344920902
1971,92.18509672410644
1972,108.74468232493537
1973,91.9213706353804
1975,90.07461818714945
1977,96.59868579222108
1978,92.42520255445434
1979,108.3076219273392
1981,89.99766448352906
1982,113.79475020987488
1987,110.15976816153034
1988,90.73570544461414
1993,93.00275759789805
1997,93.10328572349708
1999,93.08685095047241
2001,96.16421680871687
2002,115.20353986610529
2003,92.74020291659245
2004,82.86560472817456
2006,108.14521048931306
2007,93.37640944995275
2009,107.49703443200644
2010,101.94632588496462
2013,98.40561665249332
2018,80.3244995407475
2022,102.45727771550158
2024,111.62070350285458
2025,94.82053221597313
2026,106.97999035166958
2030,108.2014416673612
2031,91.03572781969677
2032,101.01519403177353
2033,94.01522727524377
2035,93.63524353546391
2036,108.54477573038785
2037,97.66864622404968
2040,94.95293486472598
2043,111.32060612896538
2044,107.05543803247684
2046,113.39925566822562
2054,117.9620632115511
2055,95.46280558913953
2056,108.33316751552509
2059,94.45217055788729
2060,90.41200585734241
2062,94.58807819591354
2063,110.10696480700311
2066,98.51093837410107
2067,113.14455182075872
2072,95.33144515650304
2073,111.88261967041473
2074,99.44224743078605
2075,113.93606569420176
2076,95.19031834478909
2080,92.92958002757767
2082,90.41200585734241
2085,121.6711773267099
2087,116.14711056578165
2091,120.00734343198944
2092,98.77333087036213
2093,108.33316751552509
2098,94.41140713057226
2101,127.88365093512122
2102,95.78074922961657
2103,78.62463355014758
2105,106.16767101979559
2106,100.56981222114139
2107,125.62152011999277
2110,95.03116475352519
2114,94.66734011636221
2115,108.13297894429385
2117,79.50267493084196
2118,91.38011955475459
2119,103.70537913543379
2120,95.62035979859006
2122,92.95386616126328
2123,111.3236856392474
2126,92.16764494722995
2127,101.99502037951238
2128,92.10514448258446
2129,108.03761089235901
2132,95.7655315360952
2135,101.54508806120353
2138,98.89510033433041
2139,114.34792634047679
2141,117.75240738838782
2142,95.1633898787672
2146,97.48992200675623
2151,112.03670062174395
2157,105.16470265915599
2159,126.17031097594192
2162,98.07247633793793
2164,115.83615424917197
2167,99.39363235864897
2168,109.3106904780409
2171,94.58892681485666
2173,97.14599298584865
2174,104.66086956018782
2175,98.82004876617295
2178,98.28315416685847
2180,96.65518958361733
2185,107.7890010301298
2189,95.76413276358036
2190,113.92676409230248
2192,104.26253768022346
2194,118.41087236935314
2200,117.00168867670129
2201,94.60803736217879
2203,107.87953952764339
2204,95.34234517617381
2205,116.93134439639189
2209,116.115625670703
2213,100.49690156279091
2214,93.8002789489493
2215,114.64024648784985
2216,94.58769113053533
2218,93.61656294831941
2219,101.17094242161015
2220,95.38374299370474
2222,93.01439378819764
2223,107.80073259941331
2225,109.98942053470626
2226,94.79491559756995
2230,95.23301808269004
2233,113.21468913429536
2234,113.08584250189118
2235,95.34234517617381
2236,85.30718634537978
2237,91.0422112973586
2240,118.00223759133777
2241,94.34550667572192
2248,105.15487937621323
2249,96.96987622499411
2250,116.27915075844045
2252,110.67490341788944
2253,95.1789263924441
2254,110.42064285241818
2256,84.36597792928299
2258,94.20530209953588
2259,120.37516820897508
2262,100.51788971750688
2265,98.11625005040642
2266,106.4680867916768
2269,96.31611771109797
2271,96.50229220771767
2273,95.30365663654531
2274,112.55249266227135
2275,94.19394249472002
2277,97.02571732743232
2279,95.34234517617381
2280,84.21866783372656
2282,96.65518958361733
2283,100.44161796004639
2288,95.50997736260241
2289,110.30176815099037
2291,101.86114608439162
2292,116.66993966328724
2297,99.29327305516432
2298,105.31852449719355
2299,93.54413112843797
2300,109.0846572399985
2301,95.15591657280387
2304,95.76009439546144
2305,102.01208164587791
2306,100.51788971750688
2308,92.59104396665505
2309,122.46855892573612
2311,93.49795435401282
2312,102.30036097098882
2316,101.04500425559911
2321,99.93951110641207
2322,108.33273975451029
2325,103.96096172648113
2326,96.42823279066651
2329,116.66993966328724
2330,96.09979967529101
2331,101.19764325685824
2332,113.92573183100417
2333,100.51788971750688
2334,101.62489820970715
2335,107.93237915748107
2337,111.6162735909244
2338,100.94435905369072
2340,113.92573183100417
2342,90.76501426037028
2345,99.4267223689906
2349,95.02752430269018
2351,84.97839088050836
2352,97.9447045520904
2354,110.61472035395157
2355,111.2767855418577
2357,109.98942053470626
2358,99.01409183421902
2360,97.5642049371936
2361,110.61472035395157
2364,97.93951273734605
2366,97.54101133027334
2369,105.42015653012872
2370,93.8566036966968
2371,111.40960995539682
2373,113.82443697373986
2374,102.31630852657824
2376,110.33182044580968
2378,114.3405467664298
2382,98.1937140082448
2383,95.98854278094412
2386,102.30614186188815
2387,98.49402298933097
2389,92.79476641329906
2390,112.20799473955344
2392,93.87732231423422
2398,113.92573183100417
2399,94.69622981948037
2400,97.21598005668568
2401,110.41710890124867
2402,95.67608558798874
2404,101.56216255747854
2407,112.39762201049102
2408,111.41162698044646
2409,121.55407987186561
2412,83.21978780476617
2413,100.82559158613975
2415,93.06006306430338
2420,109.6849966375049
2422,98.82783763157872
2423,102.3377244164587
2426,95.10205681150305
2432,91.98614471279308
2434,91.33438430423695
2435,91.91782808187457
2436,110.48374027257373
2438,108.08304515758547
2440,111.45413407832626
2443,93.81463231641527
2444,94.40505312014525
2447,105.15487937621323
2450,101.55122599566108
2454,97.7128215624304
2455,109.31571851240012
2459,100.51788971750688
2460,113.34447622649074
2463,95.5277845482382
2465,93.83299896729172
2468,81.72949780074616
2469,94.66458305524723
2474,92.98097418586657
2478,99.0544041802372
2480,95.12137912890883
2481,118.00223759133777
2489,96.65518958361733
2490,107.71059635368702
2492,92.3772095858446
2496,100.51788971750688
2497,110.87139553492604
2500,93.81551092271044
2505,96.22706886357679
2507,94.22651667368426
2508,116.93134439639189
2509,99.84653261467845
2510,87.04715755204342
2513,92.26434662972845
2515,96.65518958361733
2518,95.98854278094412
2519,111.85115170794639
2520,95.98854278094412
2521,111.8579120845402
2523,109.43554413625652
2525,93.78616302538205
2529,112.10130451455716
2530,93.57793247082046
2533,112.47225524094306
2535,91.04630726667492
2538,104.00858482696627
2544,109.27827692822277
2553,109.28774657622851
2556,90.85105529877866
2558,95.89773501107668
2559,116.91530487565151
2560,90.87841105978605
2561,108.08254393141449
2562,94.95481052472105
2563,113.66811869259537
2564,91.63454340622656
2565,112.56363801740301
2567,99.85920897067973
2572,101.17908591019307
2575,94.63439752570282
2576,108.98433427863684
2577,92.49480129273712
2578,92.83569296519666
2579,108.23453895795582
2580,92.5351799339844
2582,110.6507421148619
2583,97.30330170531651
2587,91.12429815034012
2589,107.9463836534437
2590,96.42881274225658
2591,112.10130451455716
2594,92.70462809206684
2597,95.69183255771283
2598,100.61057734157588
2599,91.84457921682707
2600,102.4767665905118
2602,114.93794028973582
2603,101.17908591019307
2604,99.13751790126184
2606,110.73811195968122
2607,77.15844750807015
2608,94.26187918775626
2613,112.50131308646735
2614,98.73971490491641
2615,108.7367259194957
2617,113.61179659957841
2620,95.19722625797964
2623,107.8920484720576
2624,92.49235641945204
2627,112.50131308646735
2629,77.15844750807015
2630,92.62106224611287
2632,95.54094135310464
2636,94.8276927930382
2639,94.17485436016145
2640,105.11909221673764
2642,112.10130451455716
2644,101.49954587638511
2646,109.84965163828682
2647,95.46343429519894
2649,91.99797340167949
2650,105.30991643833183
2652,101.56631734207406
2653,102.7211561701105
2655,99.63762347564196
2657,111.66456056569966
2659,111.27089513388196
