ID,y
367,113.10768525194825
368,95.73287003279907
370,76.92470116469819
373,95.4008008234227
377,91.00537584734967
378,109.55544278966379
382,103.56373058209853
384,111.53937196875326
390,91.48131125497389
392,112.1169268188326
393,110.54439938293919
395,94.89592474652221
396,108.53657415547411
399,82.18380586084645
406,110.36548357801536
408,110.36548357801536
409,93.09741447799206
410,74.55052414202696
412,113.89055329199456
413,90.96166758131862
419,92.98384396314803
420,111.88750624697035
421,90.41968325271044
430,102.29113285839665
434,93.73684912479409
436,95.23982332568885
437,93.34594149493546
438,91.53718153887881
439,113.33332354535936
440,94.4307682058971
443,113.67649369269104
446,94.88171006149176
448,92.29349758197063
452,93.47471761680963
453,104.43161530577152
457,105.87794244137307
458,93.68627721518577
459,111.0065768720725
460,101.59335515215555
462,104.80149865962636
464,102.01861913230279
465,117.33501178168173
467,122.85781528453616
471,112.1146217408879
472,74.1422907678473
473,95.74311684895656
475,95.29040073751808
480,94.03264412691615
488,111.36958757982687
490,110.34326562241198
491,103.94939576321241
492,79.13710834432845
493,94.20924768812286
497,92.50382090855885
498,111.57120893438825
499,94.95781237589674
500,101.08478438103884
501,94.49880588471623
502,112.01875620055026
506,83.83791700411302
510,110.19914519102268
511,91.62926992719234
512,93.13237222990671
516,92.517515216467
518,91.08800080117268
519,111.03814658555403
521,91.57917205951902
522,112.43253287928911
526,115.30150973896116
529,94.28498150696018
532,111.8789309596116
533,93.17209935879956
536,113.2074988036584
537,102.18804739021431
539,95.9953639481449
540,103.91305372598796
541,95.466212232057
543,93.444091787383
546,112.47849867770674
547,92.66335437753969
548,78.33448898618373
551,94.22981706266293
552,102.44815568794841
556,104.78900074034685
557,97.58499259434576
558,113.10768525194825
559,94.96845566826502
560,105.25790998992052
562,107.40027284406105
566,93.08085643994318
570,111.57120893438825
571,93.34594149493546
572,108.88242671235446
573,95.71692992884455
575,117.33501178168173
576,112.58837491283965
577,93.53767313496765
579,90.72831853659913
580,110.78146254423758
581,110.2603088517085
589,110.34326562241198
591,102.42045770093638
593,94.91021568063607
594,101.80069358901594
595,94.42140515018852
598,93.30436594309934
602,113.25789841829372
604,112.38072616351086
606,109.75039025888721
608,93.54619178081869
609,104.92593412371845
610,93.60664975512579
616,109.84219310821368
617,95.41010215311898
618,98.70958050576783
620,105.82877022468527
622,110.70962049363904
623,90.91347362898624
624,153.10820974126682
626,111.4944058395764
628,112.5654868363649
629,94.44977406876278
630,111.25695921110122
637,94.87276022062214
638,106.11510874751255
643,103.29992204290804
645,94.03264412691615
646,123.56692558452417
648,97.805180123641
652,93.09803165670327
653,93.0116103641192
654,111.57120893438825
656,112.84278128074239
657,97.15040453196413
659,91.09315703775101
660,105.50394454991599
663,92.21029028557163
664,113.1820420780457
666,102.61825482708372
668,109.25023615600436
669,89.0923345850588
671,97.4603421809035
675,91.92514916612537
677,93.25551621244068
678,109.38558124872003
679,102.65152407351268
682,95.05505665757225
685,103.5643283789868
687,95.01528124899036
688,90.93380224672873
693,109.83110121902335
696,90.04376487800432
698,94.11161657215192
701,107.98153894969792
704,105.59035552094213
705,116.3717838058265
709,111.58809352084842
710,93.18517206517512
711,104.92788398901713
712,94.93870436148615
714,109.5477438581495
715,92.06293454825996
716,110.23982151202941
717,93.7984287834706
720,116.85462987207228
721,92.3607477459324
724,101.55225827321208
725,94.11172343002595
726,111.01830717719199
728,111.50365093698109
731,92.50787012842638
734,105.27343633586543
738,94.29850706963812
745,110.68021146725057
746,92.072295829596
751,77.98680556205123
754,93.15951054814207
756,92.38985835251924
758,92.56803367710147
759,113.49590566461511
761,118.18879242115766
766,94.5043459063948
767,112.81811561919227
768,90.61869770275081
769,113.80750788309054
770,95.61353874076651
771,79.5612969313565
772,106.79607395378252
773,93.42263702451473
774,111.55194049418566
776,111.62833244642907
777,93.76138288463724
780,114.65872753440215
782,103.3763096910926
787,102.0954527886383
788,95.89408507831195
792,89.99702036388578
793,111.7617348186129
798,104.91501095182906
800,91.24922947729465
806,110.23982151202941
809,111.05696408294924
811,114.15381799011965
812,92.91900790161037
814,117.61994469141042
816,103.45599350576076
817,94.76613129880522
818,114.19321173799658
820,111.4289027275673
823,94.0741902435674
829,90.41092046128117
830,111.69306336319327
831,89.98675621983502
834,111.01732204180912
839,95.33161170191524
841,78.04595874936847
844,104.40625554892043
845,94.19945235944742
848,92.27896356223297
850,103.39016567490268
851,103.03710897123852
852,90.44048745951275
854,92.1498373602228
855,95.67142006903347
856,105.43549929034843
859,101.90200210734118
861,111.55194049418566
864,93.74519971055302
865,111.02745875924563
866,92.86697280047753
867,92.84888669707674
869,94.33998434546154
871,92.20499642987507
872,110.23982151202941
882,102.0661898175353
883,93.6894335281059
885,93.80552421328802
888,91.4141031119545
893,109.49422430871952
901,108.58160836056307
903,103.42206802598474
904,93.50296645696444
905,105.84695827290523
910,94.25941957197718
911,110.0437692105786
914,112.652649073163
918,111.16904804857526
921,90.02298225389154
928,93.9285599957178
929,105.1270356701286
932,92.231114710707
933,108.02261187029976
934,94.25941957197718
935,111.66804097055409
937,80.31151842158123
939,95.75302858876616
940,101.55220989414364
941,94.92663816489525
942,103.52979302510222
943,94.54130967967222
944,102.33078068728707
947,110.23982151202941
949,110.52371454625793
951,108.15058621583808
952,95.560588501313
953,103.42206802598474
954,77.96955081256166
957,111.34536710077916
959,91.0313815451647
960,119.60395572102448
963,117.61994469141042
965,110.23982151202941
967,103.875691442036
971,94.40261525295107
972,77.23974253903734
973,94.1327505883186
974,112.53322395329525
975,95.5532782422915
978,122.72855309089124
980,116.14075410490662
981,95.13342602905156
984,112.94808988091715
986,94.25941957197718
988,90.61869770275081
989,114.32004799434698
990,99.54344839757024
992,108.58160836056307
996,92.83293747403333
999,115.07837814345187
1000,92.60914294469458
1001,111.02745875924563
1002,90.53860874599602
1003,111.62833244642907
1004,90.62508513621508
1008,111.17699554000599
1009,90.38032126427079
1010,104.40336278048606
1012,126.17683054465957
1013,91.36558189631045
1014,111.51656854683746
1015,93.45016333141976
1016,116.99706641291272
1019,93.58314609420431
1020,110.08052846885347
1021,94.25941957197718
1022,105.48539038681501
1024,94.25941957197718
1025,83.71525686696394
1027,93.77115132959884
1028,106.17006799622838
1029,94.58495173584213
1030,93.42664925258751
1033,114.3361876748267
1036,98.84091911778164
1037,110.15618759758733
1038,92.007464227148
1042,95.75302858876616
1043,102.51853952290801
1044,94.13361151996477
1045,112.18645060971309
1047,112.83007720643143
1050,93.30025101992334
1051,109.96816916221539
1054,93.66182754600399
1056,95.13342602905156
1057,93.6894335281059
1059,94.12459591656128
1062,97.5022952598395
1063,106.10944309216416
1064,95.13342602905156
1066,93.65845600759317
1070,104.96345611824228
1076,112.17083707960848
1077,105.88220090356843
1078,114.65927470056208
1080,111.95912837332249
1082,110.75373125998492
1083,90.79268906010697
1089,110.45362847552023
1091,91.88058431495391
1093,95.90018036916582
1097,97.15541174170173
1099,93.19951122181652
1101,94.98536882961673
1103,96.58860180419417
1104,114.93171348631414
1106,114.42520058002798
1109,92.7873471065045
1110,112.72310676920848
1111,91.39760139425151
1112,113.1214699992155
1114,94.27515409668185
1116,94.46743034012368
1117,113.55883197273471
1120,92.87124424816538
1124,114.29068894641956
1125,93.31398985320106
1126,111.21375187949626
1134,110.55775528119815
1137,93.52390131825113
1138,116.3855026514966
1144,111.63374477036425
1145,94.48975629742408
1146,91.56421934088159
1148,96.79003419309223
1150,92.23917682609644
1152,106.72215990025532
1153,94.84025876368757
1154,105.34577393693155
1155,96.08552832983396
1157,91.75729802704666
1162,96.62810813993616
1165,114.39117184456806
1166,94.27995611289131
1167,105.26698947740161
1168,95.34338748242546
1169,101.76916418719809
1171,119.4654646238064
1172,98.72658723186137
1173,101.76916418719809
1174,94.74163835274452
1176,96.81478265106841
1177,104.44533473902872
1178,93.78124502735167
1182,112.33414258440234
1186,94.48920611215343
1187,114.63353151309607
1188,95.05473315934928
1189,117.36248163127932
1191,106.58524870378537
1192,96.51790608097907
1197,114.44157898728054
1198,93.5438636501126
1200,77.96002932894142
1201,94.93013652001983
1203,97.75222298739278
1209,119.72381658026319
1214,106.15524906647518
1218,112.7550175565066
1222,95.30498518299576
1226,94.80905266142697
1228,95.31110034789573
1230,92.53989279580858
1232,80.5410010699053
1233,107.65314321581346
1236,111.8057231084914
1238,94.94164489361638
1241,111.63374477036425
1244,109.5255017900621
1246,95.73388559504446
1247,115.31686973676356
1250,111.11667786845221
1251,94.23102968603631
1254,111.98535527686464
1255,94.29604510588273
1256,110.44488429273707
1257,92.16924992879227
1258,91.88631136861005
1259,112.17305382370253
1260,95.70180856926218
1263,111.33480817255499
1267,77.26873678968661
1268,111.50348794427482
1271,96.1186266675624
1272,111.10211863475564
1274,107.73122619386848
1275,96.62810813993616
1276,111.54458244743977
1277,92.35282621671271
1279,91.56421934088159
1281,93.20284979324174
1282,95.05473315934928
1283,113.18982843760092
1285,113.41570686778383
1286,93.72236750492151
1289,112.91265528182223
1296,117.12113292197887
1299,91.97255037699502
1301,93.49401054099657
1306,92.1334217263901
1307,93.07456355800758
1308,92.47528707551952
1313,111.54458244743977
1314,96.16793650108967
1315,112.72310676920848
1316,92.80549850041041
1317,111.5760634882515
1319,93.32408944728145
1323,94.199592656826
1324,104.94158531754596
1325,94.98461178177564
1328,102.7180759748447
1329,94.02604762032713
1330,111.82048482869031
1331,92.2418241765905
1332,105.461966823708
1337,98.61808370914487
1338,111.6808853476076
1339,92.96510815949195
1340,114.12509818735681
1343,112.96976788309719
1347,107.37626074258519
1348,93.98788579213232
1349,106.34158352373387
1352,91.83707870824482
1354,97.51800522109352
1359,115.31586600828156
1360,94.64648711092688
1363,110.95442674167292
1364,89.60814057432773
1365,104.88418021132784
1366,93.39633489979967
1372,95.29916126997153
1375,104.99142671547027
1376,93.68938565799989
1378,92.24103852874508
1379,115.75674405540744
1380,94.93610056625434
1381,101.91723845712207
1384,112.83327257716083
1387,92.31053084242966
1388,112.14416972667485
1392,76.46905106790769
1394,101.8383621894376
1395,93.96057571498947
1396,111.28396152012644
1398,92.74201662713025
1399,111.28396152012644
1400,93.68349424098727
1401,95.10423983590792
1403,96.07952119050846
1404,112.60742207496108
1406,111.28396152012644
1407,93.99026327551576
1408,110.70820635137605
1410,76.27882499414675
1412,111.25248047931473
1413,95.79458993697637
1415,96.30863975936767
1420,110.70820635137605
1422,110.50098476154648
1423,107.28367186314512
1424,110.70820635137605
1425,94.5713135025096
1426,76.27882499414675
1427,97.10828495468355
1429,91.84816541998302
1430,113.67870071926718
1431,96.57937095996647
1432,103.68238993863629
1434,111.11715536052468
1437,96.32213223818196
1438,105.76059987276693
1440,113.4679631032821
1441,115.58190909883838
1442,93.32786091087239
1444,111.78135871535537
1445,96.19843770041058
1446,105.82035176671675
1448,91.77056757964988
1453,93.53050713979087
1454,111.25248047931473
1455,96.23530255447669
1456,112.13241267839364
1458,111.25248047931473
1459,93.17974499455728
1461,93.02489642532646
1465,92.31053084242966
1466,111.95444218951309
1469,94.15032439346358
1472,93.53050713979087
1474,94.62887916996937
1477,113.63880191433837
1479,110.0433895615677
1482,91.09558309386252
1483,80.13309141307191
1487,94.69408696651148
1488,111.92423784984388
1490,114.59727006959038
1492,107.81710444000456
1494,114.22945636705407
1496,102.27173933703243
1497,94.55559561183246
1499,99.11577277318678
1502,93.06601807423294
1507,118.17241068677603
1508,91.83707870824482
1509,109.70749388609951
1511,92.86449359135958
1512,111.7236759222075
1513,113.50789645863226
1514,101.90615089990833
1518,114.4559670658782
1519,90.7518419506134
1522,112.94473534938362
1524,78.55236860686814
1527,93.32786091087239
1529,93.01098994436266
1532,103.82576481640525
1536,113.80244208487576
1537,118.40910174095264
1539,107.37588005390147
1542,115.0525456601452
1543,93.68938565799989
1544,104.5711010499507
1545,80.87839198931499
1550,93.68938565799989
1551,110.02409004090129
1554,107.00379235473501
1556,105.8865434908409
1559,91.85083071758947
1560,76.83283790132626
1562,96.12544959675147
1566,90.4918498293682
1567,112.49724648972754
1569,102.6260452343092
1570,112.69835219419473
1571,113.07583899839194
1574,91.83707870824482
1578,104.97212879595567
1580,92.68731891905686
1583,112.07731762082366
1584,91.83707870824482
1585,111.06308702134196
1586,101.25898788567558
1587,112.16511874274966
1588,91.28397631516877
1590,113.7631028796723
1592,102.12303000665234
1596,112.6949501862783
1598,111.0912891898825
1599,93.99026327551576
1604,116.10293158297628
1606,100.97422421647725
1607,95.79458993697637
1608,103.0354249425561
1609,118.2681027508149
1611,94.9504521398222
1613,93.99119135647926
1616,96.62020464498345
1619,113.46289999580624
1620,93.85727591047754
1621,111.4651058760144
1622,92.76810824450914
1625,108.89249476752872
1627,118.2681027508149
1629,111.77915104226643
1634,95.56627322945602
1636,95.50254429387897
1638,104.48699389008321
1639,93.2710026132011
1641,97.33241175317345
1643,93.6347324867943
1644,100.43459172053338
1645,115.28716438417482
1646,92.98325438668881
1647,107.22704624720615
1648,94.60662715721625
1652,92.68731891905686
1653,114.85801628840892
1656,91.90494581020614
1658,93.99026327551576
1659,111.88373129831677
1661,91.74106135278173
1663,95.79458993697637
1664,111.85782147650295
1665,95.69272274437449
1666,105.8865434908409
1667,99.78256754157897
1668,78.65398922223707
1669,103.6235252316787
1670,94.2542673678165
1672,114.22712749611388
1674,111.68177909252199
1677,111.92423784984388
1678,92.0552999009717
1679,111.73952820882442
1680,93.6228433266977
1683,106.57758684138567
1686,103.86096952385309
1687,111.65857292687583
1689,114.1712329253912
1690,93.74910483464201
1691,117.5899305349538
1692,113.70240780557249
1693,91.83707870824482
1695,93.36583922289782
1696,93.53050713979087
1697,111.85225025750506
1700,105.8865434908409
1701,93.9195544056127
1702,111.8402289357111
1703,91.04232655928207
1704,114.67163839939366
1706,96.50500158733962
1707,114.34516794250084
1708,96.02119784731859
1710,95.49804913937587
1711,103.37860199013362
1713,106.54997722671666
1717,103.02624865425068
1719,104.97212879595567
1720,93.79082534497229
1722,94.7729139142008
1725,104.19252455382703
1726,95.38325956845077
1727,105.3092138541408
1729,112.59036928900542
1730,92.68731891905686
1731,111.53365747726664
1733,105.8865434908409
1734,95.3596179928421
1735,110.50098476154648
1738,93.99119135647926
1742,95.63481148725444
1745,111.68177909252199
1747,93.92508650550795
1749,96.47891415930708
1751,95.16141173337184
1752,78.30094521219455
1753,100.04358935860675
1754,94.99771701825345
1755,96.0262634064223
1756,106.00409851830184
1758,113.92506396595954
1759,96.30684808655342
1760,109.42147807695751
1761,115.67903489273834
1762,92.65111317814718
1763,112.00764860950673
1764,94.66499543307587
1766,95.52796241001762
1768,96.0023648359692
1769,76.33395527085416
1771,111.42029753090421
1772,95.2893318349293
1773,104.77492407113266
1774,95.47024532547377
1775,115.2875100523901
1777,112.97537303334593
1779,96.30684808655342
1780,111.21233727131805
1787,90.91685075342836
1788,92.21317045206976
1790,95.07687161189169
1796,112.53808027649633
1801,90.04075445301753
1803,94.29408757520163
1807,115.29443152167075
1809,116.37756374282388
1812,94.14261964726768
1813,113.07029915561809
1814,94.4453692440613
1815,112.80465305671522
1816,97.141264551003
1818,91.62489702149192
1820,93.93915430428305
1821,112.1043515145204
1822,95.52999744976688
1825,92.71221494638894
1826,103.50051734738919
1828,95.95137317773423
1831,100.64133271756005
1836,115.27345826375422
1837,94.7208984414235
1841,94.83542217652042
1844,103.00389131221434
1848,92.22876658054638
1851,108.3115391741103
1852,91.72048825398504
1853,91.58252391110388
1854,112.6203358817777
1856,91.22229035235047
1859,117.07131875919013
1860,95.09299068820526
1861,79.48830955571408
1863,107.47681424594475
1865,96.61780612472435
1866,106.71509624282027
1867,94.25580566882564
1868,90.29517341456334
1872,95.50123257903971
1879,95.10229695355147
1880,104.06316922870597
1882,93.98221990632696
1885,106.72457949092723
1887,103.2871666531984
1888,92.24123985391424
1890,111.95387744892359
1894,95.46803927580264
1895,102.15719229131042
1896,96.02844839706788
1897,115.97336423826441
1900,114.24485221712095
1901,92.68112584978655
1902,113.18644118555184
1905,93.75566649937203
1906,110.50428395593656
1912,105.9230433348419
1915,94.54384803014509
1916,105.13293137129635
1917,94.91038255027374
1918,102.92700734142177
1920,76.86811616458027
1923,91.96381449805801
1924,106.44991827271735
1925,94.51297051115561
1930,119.56592117657148
1932,112.08915020065051
1933,94.35219419052703
1934,113.26925443288158
1935,92.05944851092153
1940,77.16690986682626
1941,92.66954152955773
1942,110.37645601439037
1943,94.49951977069942
1944,91.74290892085689
1945,108.7946197791664
1948,119.97763947649852
1949,94.15970227684501
1952,95.24068167542806
1954,91.89423621588713
1955,111.51836010650048
1958,93.01810911662831
1959,75.48393086831142
1960,112.00764860950673
1963,95.09721629579839
1965,94.67780260195428
1968,107.10566061525988
1969,90.58225307071551
1971,95.86135213312237
1972,114.82851000087784
1973,90.53436691311289
1975,91.01918964708369
1977,96.85844821640454
1978,96.85209100537843
1979,111.28197492375647
1981,90.97246352114463
1982,113.60203439491329
1987,114.23105021172957
1988,90.23489841782788
1993,96.18105275724683
1997,92.0012478628099
1999,95.14874382836236
2001,94.97706812083867
2002,111.07847575548269
2003,94.90007410693875
2004,80.98117013834333
2006,111.06965638042277
2007,96.17162335831199
2009,109.72932306897182
2010,95.37976378828344
2013,95.76475276481197
2018,77.76750326083855
2022,106.7102161341651
2024,112.02656835149732
2025,95.70312298566525
2026,107.74267752872461
2030,108.85753543175856
2031,93.13322076959713
2032,105.9230433348419
2033,95.12630427645563
2035,93.51895725453872
2036,112.08222063960592
2037,91.89162127840561
2040,95.07354530678658
2043,115.85948933156085
2044,110.17063928529195
2046,101.79436516223092
2054,112.50958238114495
2055,94.81154121253007
2056,111.21233727131805
2059,92.03674261284542
2060,92.68112584978655
2062,93.80581416404299
2063,111.91726555936364
2066,95.46803927580264
2067,114.4994163840662
2072,95.03838602090978
2073,114.23589813216859
2074,103.5268887269091
2075,117.47402770393606
2076,91.67871863444425
2080,95.01914755331713
2082,92.68112584978655
2085,111.04172981239783
2087,115.30853095503285
2091,112.74492692159957
2092,95.23882224265603
2093,111.21233727131805
2098,95.9643109880788
2101,112.00764860950673
2102,91.93955019239229
2103,77.16690986682626
2105,107.11441371962938
2106,96.2443574122403
2107,121.2797203316728
2110,95.02165106966319
2114,95.987307522488
2115,110.9304071305848
2117,84.67758184411053
2118,91.5629437405741
2119,103.32397987757811
2120,95.94040670435234
2122,92.57299937111266
2123,112.00486571890384
2126,95.86135213312237
2127,107.58147305641992
2128,94.83542217652042
2129,113.33011767010521
2132,106.22147800298987
2135,106.76928903593819
2138,96.4596658799236
2139,119.56592117657148
2141,108.71055782888142
2142,93.01246023798976
2146,96.89596097112081
2151,112.98182082204934
2157,104.92457879825245
2159,113.88508892129853
2162,96.12922830662183
2164,120.27257671675551
2167,91.56773430584886
2168,111.46655769188526
2171,92.88638023120849
2173,96.31784770367246
2174,105.03077552144403
2175,94.97567622234871
2178,95.82086030232327
2180,95.33894022990438
2185,112.98107500422702
2189,93.14999640868679
2190,114.88344529225532
2192,101.71798855504355
2194,114.12710159279018
2200,120.98611200359628
2201,95.83737476970872
2203,112.46200930807916
2204,95.2435710495552
2205,113.20012897432677
2209,108.5378696054497
2213,102.97571486815018
2214,93.52452924596278
2215,113.05360895652602
2216,95.25798265318521
2218,92.49448396936403
2219,107.25998359673375
2220,94.81116549884237
2222,90.21805787727959
2223,112.72543386095968
2225,115.06294082062428
2226,95.50587062607646
2230,93.51072226113617
2233,114.74698558566297
2234,113.02996847396668
2235,95.2435710495552
2236,77.12514712604538
2237,92.76993207922109
2240,119.64878266212035
2241,93.22930999346003
2248,106.18326342246041
2249,94.65704030913528
2250,111.80975420565846
2252,111.81434525254416
2253,96.79993372446907
2254,112.250829572882
2256,74.46389743838148
2258,93.97846689100612
2259,115.88990907346022
2262,95.83284292217243
2265,96.75863780042931
2266,105.63327487298197
2269,95.07342575457477
2271,96.35970933275227
2273,91.82823365435466
2274,111.96190799264072
2275,95.83737476970872
2277,95.0771285837955
2279,95.2435710495552
2280,76.5462393422606
2282,95.33894022990438
2283,99.35555856932989
2288,90.47516340405434
2289,116.45762526939208
2291,94.90347873213463
2292,121.17182498267043
2297,95.33490618952874
2298,103.75956507474673
2299,94.79463770900075
2300,116.30912328191015
2301,91.88778438209808
2304,94.55008118086559
2305,106.59704363740295
2306,95.83284292217243
2308,92.41888708134915
2309,117.07577581918846
2311,108.9284431366889
2312,102.11961030549033
2316,103.06550006225764
2321,102.99029026677158
2322,112.27973166217036
2325,103.91557605672982
2326,93.4056602576563
2329,121.17182498267043
2330,94.14882188892648
2331,102.60616591461087
2332,114.98625953665548
2333,95.83284292217243
2334,102.08905770959059
2335,110.55669512876669
2337,112.92499614489324
2338,94.656431177957
2340,114.98625953665548
2342,91.82225999370989
2345,95.01573413476889
2349,104.24068698246656
2351,77.26066376378547
2352,95.71204448909879
2354,111.66208790180816
2355,119.80375239310368
2357,115.06294082062428
2358,94.3955392241677
2360,94.80278798010849
2361,111.66208790180816
2364,93.79220857712795
2366,101.57218426786739
2369,104.43101396227216
2370,95.28944369733257
2371,113.00659499544403
2373,125.95411191108002
2374,97.23031452712797
2376,113.09304812253625
2378,110.96846265632765
2382,96.89047886609379
2383,91.51005167521963
2386,102.61006064991295
2387,96.05386486612487
2389,95.28955071324222
2390,117.96696477910706
2392,91.33814383316465
2398,114.98625953665548
2399,95.11487886293627
2400,94.40182063412283
2401,111.5766227835797
2402,94.20065786853141
2404,94.34367941403893
2407,113.06936353559428
2408,111.92222889284382
2409,114.9273398680477
2412,85.53158493697043
2413,96.51739769866109
2415,93.52671146652995
2420,111.72040655531431
2422,93.98880039778827
2423,102.53581197219265
2426,94.81035636415625
2432,96.06908249030623
2434,92.22191919400288
2435,96.15767949597321
2436,110.26351397645249
2438,109.71208694637085
2440,111.79755618014953
2443,93.69541439351487
2444,93.14546800334065
2447,106.18326342246041
2450,96.57752434585447
2454,95.34675203316127
2455,113.73572019740938
2459,95.83284292217243
2460,108.71532453518674
2463,94.07058851783293
2465,94.02931756542971
2468,77.07365535682368
2469,95.2435710495552
2474,92.53394396298467
2478,92.24524656922837
2480,93.60366397700804
2481,119.64878266212035
2489,95.33894022990438
2490,108.17918343686735
2492,91.5901501273889
2496,95.83284292217243
2497,115.46074655641131
2500,94.92133499429654
2505,95.4354174158523
2507,91.3387491517618
2508,113.20012897432677
2509,96.01681470296246
2510,82.48731837013774
2513,90.64938256323333
2515,95.33894022990438
2518,91.51005167521963
2519,107.27851858143241
2520,91.51005167521963
2521,114.92014088517506
2523,112.54467117124575
2525,94.47674315023382
2529,113.16344985838916
2530,92.78047108000861
2533,113.05963508456345
2535,92.23885905678917
2538,101.72997043726532
2544,116.40105366949732
2553,115.05666494734884
2556,90.59670355922441
2558,91.43132079452612
2559,124.22055999499764
2560,92.05348790524162
2561,112.52078765518064
2562,91.9152912706398
2563,114.47214494436358
2564,91.07594877484908
2565,111.00685706663326
2567,105.79304406982523
2572,93.05437802991989
2575,93.79234459984914
2576,118.32191521432192
2577,90.15198804679493
2578,94.5641324289957
2579,110.63720548723651
2580,92.14202918006602
2582,111.36600604308688
2583,103.56478837695475
2587,91.38495887434394
2589,115.35515179629448
2590,94.8772646065679
2591,113.16344985838916
2594,92.47446813389396
2597,94.08549394352715
2598,103.10972089341202
2599,91.83547274010468
2600,99.4476934021406
2602,115.41960250016267
2603,93.05437802991989
2604,102.44504522885158
2606,110.49035215806542
2607,77.74049626475323
2608,92.26175528309383
2613,112.76891162426233
2614,92.06422609538934
2615,111.57965938763785
2617,112.83027412258491
2620,91.32834429255459
2623,113.04936986288855
2624,94.55817611676098
2627,112.76891162426233
2629,77.74049626475323
2630,93.89275783142497
2632,93.10478368331242
2636,94.31987513474371
2639,93.95378544635464
2640,104.5869277890666
2642,113.16344985838916
2644,104.00132227435964
2646,110.42775217127657
2647,94.27248457076647
2649,93.44538859713202
2650,111.35503683445697
2652,104.20965879930712
2653,100.6969431406192
2655,110.9871882701931
2657,111.19073737635838
2659,110.7908612159745
2662,92.3169546625311
