ID,y
1014,121.31912553073508
1015,93.23975671401953
1016,120.35735185238731
1019,95.09442235140978
1020,110.94363622637934
1021,95.18939458792137
1022,102.14093898776068
1024,95.18939458792137
1025,77.03238327562215
1027,95.60840914137125
1028,102.21221657412406
1029,90.47222962071497
1030,94.73681662468267
1033,114.32491868580523
1036,93.29132622506889
1037,110.84586304599975
1038,94.54575360695375
1042,93.5912743221772
1043,102.06318988764608
1044,90.7381810113189
1045,114.25179659989293
1047,111.23116290801433
1050,95.68267834175714
1051,106.94492790150869
1054,95.69620283253587
1056,95.99559811553348
1057,95.15419589644604
1059,93.16790694597347
1062,99.04931863027291
1063,104.88640466328096
1064,95.99559811553348
1066,93.31395204267247
1070,101.45806826495644
1076,113.92296359055989
1077,125.46493052062597
1078,112.60488248159051
1080,114.13006561714859
1082,117.37586810847539
1083,92.07204930835348
1089,108.3720535925311
1091,101.59427860855378
1093,104.89148788684231
1097,93.55539729269987
1099,92.45597902057297
1101,96.45088040242486
1103,94.08354072315547
1104,110.7164217950515
1106,106.08450967332949
1109,87.22203340091886
1110,116.91280855187748
1111,90.13814113345002
1112,108.90843620427691
1114,97.06892924027213
1116,90.57883304609828
1117,110.00166542722482
1120,92.60781899052039
1124,111.16786270214673
1125,90.48470491848775
1126,111.24470040155784
1134,109.82298706805614
1137,93.94414986416163
1138,122.61912346446132
1144,109.99260545057885
1145,102.27490570303374
1146,90.75381003385702
1148,91.11582447914667
1150,90.21763405652915
1152,104.34715060581269
1153,85.99838132766095
1154,104.17948356115984
1155,101.92936330969559
1157,97.01186241838437
1162,103.72355917982662
1165,110.38894302406426
1166,95.75832837117714
1167,103.55180989432523
1168,95.81650370374723
1169,97.53589711046092
1171,120.45566379551315
1172,94.66724167967777
1173,97.53589711046092
1174,95.46679350204475
1176,98.48105939499094
1177,99.79220464061186
1178,93.12848003776622
1182,113.00797452814172
1186,93.61240498151899
1187,114.06373132218272
1188,93.24424290117307
1189,125.5748837534698
1191,105.09047159979785
1192,103.21872861222512
1197,121.91535874213295
1198,94.45029783448263
1200,79.8075040095109
1201,95.49960891459466
1203,93.96380994946655
1209,116.56921702515614
1214,100.83320071094938
1218,112.34781601017345
1222,97.47734398250017
1226,91.80816650256139
1228,97.18724427567801
1230,94.06925228842128
1232,77.76767219369793
1233,91.20386132222244
1236,112.85004098510886
1238,100.46922274514314
1241,109.99260545057885
1244,105.23491587118794
1246,102.24542282147242
1247,115.11642411488722
1250,107.80476537618188
1251,93.90994010536747
1254,114.49207629068471
1255,93.28405709018162
1256,103.51715309667622
1257,93.82520647848915
1258,95.81608133267231
1259,108.679391041619
1260,90.80260475946626
1263,110.80483588625702
1267,75.69123666818344
1268,105.04895231108749
1271,101.97975805806597
1272,110.13308276933415
1274,99.45215054312516
1275,103.72355917982662
1276,108.14695076196767
1277,89.45828799267636
1279,90.75381003385702
1281,93.64789940102776
1282,93.24424290117307
1283,116.86010356164356
1285,108.52825621231415
1286,94.78339095731233
1289,118.92143724776304
1296,119.33442664721953
1299,91.21946950046188
1301,93.6141947131194
1306,87.60314577655889
1307,91.56411333073925
1308,96.27974257492245
1313,108.14695076196767
1314,102.57998735721958
1315,116.91280855187748
1316,95.5692354132243
1317,109.91699449137133
1319,92.68838114191422
1323,92.44353163875653
1324,110.49632508381046
1325,102.15590092546488
1328,102.97340010145321
1329,87.5052043538201
1330,110.22110049928658
1331,86.31588786811392
1332,107.08069685431705
1337,93.11795904657392
1338,109.22982356192716
1339,92.22613882625734
1340,108.53290006225015
1343,125.61069806836613
1347,103.2580502546181
1348,90.28402998151051
1349,107.61724969308548
1352,91.04581669939157
1354,98.0170232182498
1359,113.80561727714297
1360,95.21085847739072
1363,111.21555402178109
1364,93.38372994545125
1365,105.1505252968222
1366,95.81380629558272
1372,94.2035317437329
1375,110.0376750699633
1376,91.67829843256892
1378,93.49726594885063
1379,120.29619945660444
1380,96.02752060248926
1381,100.45203011817406
1384,117.20616913895529
1387,97.38209178510351
1388,110.38756556214419
1392,77.78390103071658
1394,99.73823151928151
1395,95.07453930631935
1396,111.98055333122689
1398,91.71076942870361
1399,111.98055333122689
1400,91.63818552638723
1401,93.41745843178357
1403,96.87197789763435
1404,110.77615493059392
1406,111.98055333122689
1407,95.29146333765722
1408,111.41680328414532
1410,76.7741621010712
1412,109.75683220339596
1413,91.56064640633053
1415,98.77132014197139
1420,111.41680328414532
1422,108.95003922797432
1423,105.86058992821323
1424,111.41680328414532
1425,94.67371954191763
1426,76.7741621010712
1427,94.5055019449663
1429,88.8311988224026
1430,115.86695404786127
1431,98.2599065750171
1432,107.82788811519606
1434,118.82413333547449
1437,93.34306305391786
1438,107.53391235407162
1440,111.976382453513
1441,123.87640238484086
1442,88.3355482701762
1444,111.43212918058909
1445,102.79195054394881
1446,106.27165010603244
1448,98.43497960559961
1453,91.07119856404529
1454,109.75683220339596
1455,101.41427287934232
1456,124.11637600196738
1458,109.75683220339596
1459,95.72886107805586
1461,92.51737526134036
1465,97.38209178510351
1466,108.4645292260944
1469,93.71281742411146
1472,91.07119856404529
1474,94.8023424019413
1477,106.40069560830439
1479,105.15818744925855
1482,95.8479756522844
1483,76.30379181831594
1487,93.29423946959078
1488,111.92113327628351
1490,111.95527017325807
1492,109.06761137817517
1494,119.86655830444924
1496,100.72402956058102
1497,98.15841332895212
1499,102.94161848203464
1502,91.28278785031479
1507,109.72074560023957
1508,91.04581669939157
1509,113.59567514578872
1511,94.09792003810635
1512,108.4012800539629
1513,115.57721085475762
1514,103.85312054543132
1518,108.71912058184644
1519,91.60804437109269
1522,117.25051173593826
1524,75.23922944285856
1527,88.3355482701762
1529,91.4457564819864
1532,104.9446816028817
1536,111.85651872073211
1537,119.39775474045065
1539,114.38905572354766
1542,115.96959108671041
1543,91.67829843256892
1544,100.80253109844207
1545,84.50836526502908
1550,93.18615029055618
1551,108.71266388559906
1554,110.21091658126925
1556,108.81966037184272
1559,90.24053217161085
1560,76.92244736898594
1562,95.18421527674997
1566,91.56786881520519
1567,112.69812580947469
1569,104.25495450367967
1570,107.55073848773807
1571,113.83961431640701
1574,91.04581669939157
1578,105.99064438930967
1580,92.21951812684992
1583,113.79307767270252
1584,91.04581669939157
1585,105.86633568308669
1586,111.54140851937385
1587,110.17219250197282
1588,89.69438627729457
1590,114.73921443480602
1592,100.51519415537439
1596,109.37261530462045
1598,107.27285710542859
1599,92.48906895041945
1604,114.50476930956309
1606,99.22535533936887
1607,91.56064640633053
1608,100.03619686454728
1609,118.14481822390151
1611,96.85280641139313
1613,94.93070353054947
1616,94.27354735876831
1619,117.08024522014134
1620,93.89282685571845
1621,109.51115999289641
1622,87.90136392376866
1625,103.31234078819223
1627,118.14481822390151
1629,121.87964307022764
1634,95.86131376868273
1636,99.13814029500445
1638,101.69292035318831
1639,92.59580721074562
1641,95.56779360948696
1643,94.47178673874069
1644,103.76967724487392
1645,119.1971808303703
1646,103.58379744992705
1647,112.28828858034672
1648,97.31071090785474
1652,92.21951812684992
1653,112.47459483784633
1656,92.35418954550133
1658,92.48906895041945
1659,115.82056351202093
1661,96.07627498603937
1663,91.56064640633053
1664,119.18439065467875
1665,96.11576425550922
1666,108.81966037184272
1667,100.85887055419448
1668,78.51764904500118
1669,98.74723727967029
1670,93.78192234619306
1672,111.72178097444677
1674,115.42964468003558
1677,111.92113327628351
1678,89.52711555922653
1679,113.29003754549815
1680,90.25879404463996
1683,102.78704393959686
1686,103.90532278964726
1687,110.05754534376398
1689,113.0053458029387
1690,95.2049615017922
1691,115.25801529866447
1692,112.98692867856232
1693,91.04581669939157
1695,94.92823747481555
1696,91.07119856404529
1697,113.7548208591354
1700,108.81966037184272
1701,89.64961543541605
1702,109.95799274593628
1703,88.77669835640991
1704,114.3354721278844
1706,102.63502369992524
1707,121.0829831673024
1708,99.6426077724195
1710,95.9203633709391
1711,104.57030826359913
1713,106.42321026380478
1717,100.174681102104
1719,105.99064438930967
1720,93.21789393965248
1722,91.77437904770879
1725,104.89275205988629
1726,104.31365827395915
1727,102.41024874059019
1729,114.63396229575419
1730,91.29182467814442
1731,114.83445016995202
1733,108.81966037184272
1734,96.21558165894493
1735,108.95003922797432
1738,94.93070353054947
1742,99.36503869765642
1745,115.42964468003558
1747,89.61285106303772
1749,93.84094403007765
1751,87.74842477889219
1752,80.28460733073322
1753,103.84368186982178
1754,110.04870435436382
1755,94.51199167425092
1756,102.1198949304788
1758,116.25745304095472
1759,96.62976010396392
1760,104.59479400958676
1761,124.11697876085513
1762,91.09847452764079
1763,103.79671946961892
1764,93.07454109819557
1766,100.74266473680446
1768,96.81272419817675
1769,74.17452887892394
1771,108.86808381047264
1772,92.99692601298513
1773,101.17528100857015
1774,97.43720339326214
1775,119.59109568323495
1777,115.32114377521981
1779,96.62976010396392
1780,117.08972275897004
1787,89.16521083154066
1788,92.43233198461544
1790,99.16612254302044
1796,110.35110544654135
1801,89.26935667462227
1803,94.09468472039062
1807,118.6607888420915
1809,115.59289846288763
1812,89.36808990075353
1813,111.35537712744097
1814,103.08497307850048
1815,112.77928036600925
1816,100.46518921372049
1818,89.26220755314863
1820,89.74963822259554
1821,112.20080478230557
1822,93.68273446236745
1825,87.25878555437022
1826,104.19924658713117
1828,93.4431361245987
1831,102.24135398391357
1836,124.59642761682728
1837,90.1582353749892
1841,95.59442016245451
1844,100.42608220486107
1848,89.02817206896712
1851,105.67560803772521
1852,89.2418506613506
1853,90.68043361407692
1854,105.17513037723634
1856,100.05087101452564
1859,118.10089884647265
1860,94.3536041044721
1861,78.2061892535989
1863,107.7083902444348
1865,105.85613816522265
1866,98.82125560964809
1867,90.58200852448776
1868,89.52844414958528
1872,97.41447080028061
1879,93.64088042544785
1880,101.42317612889276
1882,96.53219554534094
1885,103.12451108296227
1887,103.87233034755629
1888,92.24360344914247
1890,109.63343445802013
1894,93.92852687852107
1895,99.73987367897614
1896,99.58774187418211
1897,112.73913480187159
1900,116.56814620840085
1901,92.56152335247602
1902,112.76708153142305
1905,89.49896064165274
1906,109.68097669283571
1912,105.74909059415971
1915,96.32760947143463
1916,103.18491088381452
1917,92.01713536738093
1918,101.36317673165472
1920,79.41691793316653
1923,91.98288847255421
1924,103.7791627135595
1925,99.28178775573042
1930,121.02442912536648
1932,117.41969253156657
1933,94.07587868334716
1934,111.51894324600325
1935,91.97007331841696
1940,76.39043692965718
1941,91.67970519798736
1942,113.74302773398695
1943,98.83856645585524
1944,93.14884687046313
1945,104.63307270729284
1948,119.84415271106171
1949,95.48650226794014
1952,94.54831437142913
1954,92.70227379493565
1955,119.73263334644376
1958,90.49921239363712
1959,80.26306020951431
1960,103.79671946961892
1963,94.61661865745342
1965,89.95362189628123
1968,104.46216696721412
1969,93.14459949261345
1971,95.13392876618292
1972,112.68007838662179
1973,90.2333667503623
1975,88.43840010645378
1977,97.31660972502122
1978,91.62734607180955
1979,109.59530677198534
1981,87.20600069272496
1982,121.18075074330059
1987,110.31153633979896
1988,85.83539337189386
1993,86.58820592935894
1997,88.09606661164356
1999,90.27044707653084
2001,91.7791197273453
2002,118.78142507183638
2003,92.18650343197896
2004,77.91028551336404
2006,115.90897522692154
2007,98.94657275220779
2009,109.58873863802579
2010,90.75320733296552
2013,98.04411365873119
2018,81.07804773454174
2022,101.6985496635297
2024,114.07826504751147
2025,98.97532667093235
2026,107.8875852452396
2030,107.72538165863169
2031,93.90105781895676
2032,105.74909059415971
2033,93.01156507752853
2035,94.47424043851231
2036,111.86305383726028
2037,92.14807084784255
2040,93.07880906389806
2043,111.20605863662433
2044,106.32758733744397
2046,102.98198260163156
2054,111.3511497337589
2055,96.48708503577102
2056,117.08972275897004
2059,90.89990740112734
2060,92.56152335247602
2062,98.31058431406682
2063,116.02664628764056
2066,93.92852687852107
2067,120.4483191284478
2072,107.17704577250929
2073,120.75413473861924
2074,105.32077266187467
2075,115.44263088594809
2076,92.79590117946431
2080,97.78338353436459
2082,92.56152335247602
2085,111.93856164796786
2087,113.03847044427727
2091,118.05481562273442
2092,95.35633103254911
2093,117.08972275897004
2098,92.27012716897289
2101,103.79671946961892
2102,96.50154842066004
2103,76.39043692965718
2105,100.29812898131958
2106,96.31500052990971
2107,127.89856009144808
2110,96.5246501688324
2114,91.48823997020756
2115,111.49667586288506
2117,82.6110534338883
2118,90.7070969689428
2119,103.6570267201726
2120,93.60328610470638
2122,91.32720575763577
2123,108.74453416443139
2126,95.5536618543118
2127,103.1245623364475
2128,90.64810565529521
2129,121.29053880073391
2132,112.17012292095734
2135,107.14555712744438
2138,92.38946014652272
2139,121.02442912536648
2141,110.49777191491965
2142,93.07590846190605
2146,98.89502430783249
2151,112.85521767596232
2157,102.97284400764941
2159,123.09534897586907
2162,103.78115322105134
2164,119.37217024246702
2167,89.53329488936258
2168,107.62438455320357
2171,87.11135783801058
2173,98.40772664558385
2174,102.09710621195806
2175,91.64222335351707
2178,100.20134010120361
2180,95.01790484720246
2185,112.89805308342393
2189,89.1235831229272
2190,115.3751868834362
2192,102.31395276163282
2194,118.1745823872972
2200,109.28098485684349
2201,109.62492600725139
2203,110.98509250426446
2204,92.27754513692577
2205,106.97214208188669
2209,106.85682920937485
2213,105.91591580246305
2214,102.75672237530662
2215,110.35052653721257
2216,104.60833988405474
2218,91.01940135368535
2219,101.94546253657737
2220,97.08074036111677
2222,87.76973274232171
2223,109.5616440731326
2225,108.15090442730894
2226,97.74361961948013
2230,95.15543732520607
2233,113.74630844881689
2234,109.57245663498063
2235,92.27754513692577
2236,77.34917716766985
2237,94.15142023415846
2240,122.52934997463288
2241,92.95052324367597
2248,103.7493823732377
2249,95.00531500591664
2250,119.55513834606779
2252,107.81578919515239
2253,105.95531812867293
2254,112.30215275720207
2256,82.66960261957715
2258,99.28288102557364
2259,119.57269240411617
2262,97.01287400187788
2265,97.19497037154227
2266,104.52148185270431
2269,96.40875921357238
2271,97.08081803224204
2273,92.90631832783966
2274,113.69849324792524
2275,106.96275810231073
2277,100.2304697428312
2279,92.27754513692577
2280,78.78617331270156
2282,95.01790484720246
2283,103.63463965088525
2288,89.38927360488088
2289,107.73047940474281
2291,99.75272847756568
2292,122.92422863384148
2297,98.06063979285285
2298,104.73018009998987
2299,94.67195324046757
2300,118.94424108274521
2301,88.50193610351067
2304,92.43739051782484
2305,98.54799736553787
2306,97.01287400187788
2308,89.08872213854958
2309,114.6427412071686
2311,92.26296531453012
2312,101.61939060302721
2316,100.9392667593452
2321,101.49754750536216
2322,111.68056106083957
2325,100.63267250152654
2326,93.707739070171
2329,122.92422863384148
2330,96.62500812303475
2331,103.777892086799
2332,115.29369682128852
2333,97.01287400187788
2334,101.43731886985493
2335,102.48220952115845
2337,104.15201097976767
2338,95.95789859763545
2340,115.29369682128852
2342,90.70969693250332
2345,89.8307789031794
2349,90.30766222230847
2351,78.75857523646644
2352,92.25444405256012
2354,108.42450021707688
2355,110.58416097967539
2357,108.15090442730894
2358,87.89234585297447
2360,96.8918638261861
2361,108.42450021707688
2364,96.90818886475307
2366,99.54112030959773
2369,106.74321380239715
2370,96.355638520672
2371,112.09569959946741
2373,116.368234753663
2374,99.08498724992897
2376,112.45360303393474
2378,114.14134059055041
2382,99.08598434379051
2383,91.51803196444598
2386,103.43724775021094
2387,91.14512295993245
2389,104.59654245708134
2390,109.63206088149134
2392,91.13506047624273
2398,115.29369682128852
2399,94.24538309740011
2400,90.79748637258668
2401,118.29491262669667
2402,96.87217202874623
2404,100.41239748556913
2407,116.58450302072643
2408,112.24713178999208
2409,114.46647519548999
2412,76.54022516795726
2413,98.34549993803847
2415,86.51084187588204
2420,104.11092098360349
2422,90.31407108529217
2423,99.0503799628027
2426,87.86790391392834
2432,104.10565312489419
2434,87.38276378435326
2435,117.08700964866648
2436,110.42423558167911
2438,105.38628904683475
2440,109.73910971842326
2443,90.24465227660112
2444,95.31572877744328
2447,103.7493823732377
2450,103.35150285857863
2454,94.77371574460558
2455,116.088496319241
2459,97.01287400187788
2460,99.97453030141816
2463,89.17556239204075
2465,93.68538540671877
2468,74.95810998897943
2469,90.34673719711039
2474,90.10211130712943
2478,91.56781720591901
2480,95.40645196976794
2481,122.52934997463288
2489,95.01790484720246
2490,109.12726647343064
2492,91.5458084558767
2496,97.01287400187788
2497,117.1665729187013
2500,91.03505758181443
2505,100.59251581639394
2507,90.97202579751483
2508,106.97214208188669
2509,93.16642298942124
2510,77.52207584084364
2513,87.7441131570541
2515,95.01790484720246
2518,91.51803196444598
2519,107.59591668402757
2520,91.51803196444598
2521,109.67164633894049
2523,109.21122272034582
2525,89.58777832246925
2529,108.49036382878978
2530,95.03084515610745
2533,111.83318528227394
2535,90.35194165467541
2538,101.68318364263786
2544,108.71093961598784
2553,111.77794641351764
2556,93.81112933035467
2558,90.40541830296303
2559,115.62283448148271
2560,90.05981359806755
2561,112.6629722031291
2562,92.52478671441031
2563,111.98052978640122
2564,91.33240016656374
2565,111.79049686806563
2567,108.2049790126948
2572,96.52479385579237
2575,96.95250711057173
2576,119.4087713004778
2577,89.25606606300425
2578,91.93430012778508
2579,111.8532487657653
2580,89.9729155684482
2582,106.809513606897
2583,94.99839957492838
2587,90.28966560040655
2589,113.3302483170227
2590,110.52135678073907
2591,108.49036382878978
2594,95.72263927691743
2597,95.55080859893509
2598,101.84606928304758
2599,91.44149969667075
2600,100.17019106001017
2602,106.43907536064961
2603,96.52479385579237
2604,101.75124412561532
2606,108.72738895503977
2607,77.1544225494993
2608,99.81039410101263
2613,109.75768803935392
2614,92.95442634190279
2615,108.71223473641275
2617,114.8596397549024
2620,96.03477545941493
2623,113.3775985654323
2624,97.71504843638331
2627,109.75768803935392
2629,77.1544225494993
2630,95.51747997368791
2632,93.04100617682136
2636,100.16586046980485
2639,98.78547060193067
2640,103.88269380356341
2642,108.49036382878978
2644,105.99854955560147
2646,111.02550317552986
2647,102.0422920520438
2649,95.33224942549867
2650,111.72006614848029
2652,105.93811333438376
2653,103.18814982771094
2655,108.06829498433424
2657,113.6362222775566
2659,109.32245567763246
2662,90.05440390057409
