ID,y
1448,96.55541445466208
1453,94.56701340566512
1454,110.74812115706942
1455,96.11889168610955
1456,120.14085913509385
1458,110.74812115706942
1459,92.69095006826527
1461,93.65954799084247
1465,92.87920231287058
1466,113.02701405212356
1469,96.18010392713803
1472,94.56701340566512
1474,94.0913673315031
1477,113.62615211685967
1479,114.13497129146059
1482,91.96085093892523
1483,77.0390849116107
1487,98.23686165443813
1488,111.630484935654
1490,113.58760352350835
1492,110.76316867049883
1494,117.1272001481252
1496,99.38178259536721
1497,98.4091367909539
1499,101.97477354488223
1502,92.39116598580696
1507,115.89968361986428
1508,93.51009701210116
1509,110.42896972309543
1511,93.1014429994559
1512,114.11505198801805
1513,114.16080028377321
1514,106.19588275324185
1518,114.29801248178785
1519,90.37647246743727
1522,114.27402980975218
1524,78.45749973522305
1527,92.22244915117835
1529,92.4340417760696
1532,103.30254252338294
1536,113.87362966402493
1537,116.58217035946632
1539,110.9589492917632
1542,115.88613342557908
1543,93.17198547818728
1544,103.06871100672815
1545,79.92691800750883
1550,93.64834021898719
1551,114.04813544814205
1554,102.9388468133683
1556,104.5939266492914
1559,92.33471134208244
1560,77.18277001796288
1562,100.99657345181218
1566,90.37647246743727
1567,113.37671557788785
1569,103.98673349460644
1570,115.39441373409663
1571,113.70675656116344
1574,93.51009701210116
1578,105.25551737756531
1580,93.57137161556402
1583,118.53690455637815
1584,93.51009701210116
1585,114.05950412472365
1586,109.4608740610361
1587,112.45401767650804
1588,91.11168877877307
1590,113.44735909665303
1592,100.60808297670133
1596,114.17938743522457
1598,109.5997296702447
1599,93.4563722143147
1604,123.42918883399238
1606,99.46751974004967
1607,95.3269062979616
1608,102.86680260509009
1609,116.81634503343255
1611,94.3092449254417
1613,94.2405593826209
1616,97.23267562473552
1619,116.7035981292352
1620,93.81148797946206
1621,112.10259882215506
1622,91.60548370111569
1625,108.18641869103007
1627,116.81634503343255
1629,114.10333837255824
1634,99.08936065773756
1636,95.82113266547653
1638,103.05532397794734
1639,92.44644825769082
1641,97.82943482314046
1643,96.30103641894213
1644,100.54045258140611
1645,116.8057716729177
1646,92.65551422805521
1647,103.69872551073823
1648,99.7250367230752
1652,93.57137161556402
1653,115.60186681524418
1656,92.35137479873073
1658,93.4563722143147
1659,111.27388575428027
1661,92.64145431668902
1663,95.3269062979616
1664,112.25298981423464
1665,95.53053509261817
1666,104.5939266492914
1667,104.29202634364906
1668,78.1693759868582
1669,102.06381154983099
1670,94.4756307850741
1672,113.63533617234147
1674,114.49007537029847
1677,111.630484935654
1678,90.57251351116209
1679,110.60289559999845
1680,92.86575919002397
1683,104.24650646895809
1686,104.02306092961399
1687,111.82247306196864
1689,113.25620183322894
1690,93.58086251728214
1691,114.47866100810484
1692,113.12771996097102
1693,93.51009701210116
1695,92.88066215977786
1696,94.56701340566512
1697,112.23629394291808
1700,104.5939266492914
1701,96.48294649435647
1702,112.05828489111347
1703,92.63765088842919
1704,113.30633127332615
1706,98.19102837508844
1707,114.7992784876945
1708,98.99430145756018
1710,94.90727931704868
1711,105.06198103617847
1713,105.29136356499751
1717,102.38961142030713
1719,105.25551737756531
1720,93.41790993421641
1722,94.36556619472167
1725,103.44914220166869
1726,100.60971430340416
1727,102.77537234417473
1729,114.37205615577463
1730,93.81093083202995
1731,109.753735389223
1733,104.5939266492914
1734,95.67581132752181
1735,110.29072939377788
1738,94.2405593826209
1742,96.08826167173432
1745,114.49007537029847
1747,97.41526331258235
1749,96.03374294204738
1751,99.5302561799071
1752,75.27195035601518
1753,101.45151285069785
1754,97.99183524879525
1755,97.43350000038059
1756,103.89059882559386
1758,115.18494612013701
1759,96.4460175223126
1760,109.04430874799803
1761,118.47559006516848
1762,91.69802352383415
1763,113.03733412404014
1764,93.55728483048127
1766,97.07340930043443
1768,96.16441498647106
1769,73.82537740592775
1771,112.28501432233689
1772,93.36287658727488
1773,104.27837514714723
1774,95.50199833077944
1775,114.58818770231112
1777,114.36515343578417
1779,96.4460175223126
1780,110.24805782342018
1787,92.83347507026222
1788,90.90721907027354
1790,95.6068033007349
1796,113.95928723975555
1801,93.88798224590896
1803,96.62054751882758
1807,115.4368928646156
1809,127.01542677224188
1812,93.9547431122436
1813,110.49339618068265
1814,94.88023303197339
1815,113.6364016438002
1816,96.7260231800263
1818,93.97846115108925
1820,94.79610496550507
1821,114.53632914588135
1822,95.34077112738571
1825,93.02428145411069
1826,105.00088988621019
1828,93.84943077281201
1831,102.9053398313927
1836,116.82392465715533
1837,93.7123717014022
1841,94.99682366239509
1844,101.92040028558428
1848,90.38490640498287
1851,108.18725066478751
1852,98.01055733676988
1853,90.78952355076092
1854,111.90308971788599
1856,91.73191871979117
1859,124.03577381252636
1860,92.86846383364446
1861,76.70181567975438
1863,104.7058352147038
1865,96.70685776355126
1866,108.71340421657304
1867,95.88669220062715
1868,92.96238459543132
1872,94.74903770801983
1879,94.52516880998088
1880,101.41289001006673
1882,93.71585131235305
1885,104.81176946136924
1887,102.74991117901027
1888,88.0019156564835
1890,122.97526538735706
1894,95.90691902888554
1895,101.5267193775223
1896,95.97930218632442
1897,110.40477967312363
1900,118.201973297492
1901,92.85206455120988
1902,115.32926068383348
1905,96.57525858197765
1906,112.84937681106085
1912,104.18139391201579
1915,95.69711556847776
1916,104.07625416497532
1917,92.03933893165681
1918,102.39229573152343
1920,77.0344321592519
1923,99.3588901789929
1924,105.15083388333571
1925,95.69695711320449
1930,118.44773438201837
1932,112.07026202367109
1933,89.94700525517548
1934,115.3917067854077
1935,91.93898743034087
1940,72.34567886420226
1941,90.90334710694515
1942,111.78076108836403
1943,98.14353353761271
1944,92.61716946882242
1945,113.94875406831788
1948,116.96935619378176
1949,93.59950704075654
1952,92.87446835470485
1954,92.59554748029399
1955,112.33918173607897
1958,99.70656809734749
1959,74.59249188515676
1960,113.03733412404014
1963,95.62716125322329
1965,93.20401769146137
1968,103.75329050416119
1969,99.8580185654146
1971,94.75170349311152
1972,114.34774446435554
1973,91.26400175724203
1975,90.05819987316896
1977,99.2525351523373
1978,95.4775045505569
1979,112.49520097399706
1981,90.05819987316896
1982,114.16450840614749
1987,116.84837029697039
1988,89.85987490210944
1993,91.8938936212396
1997,90.48625674285591
1999,93.33414066212654
2001,94.60202220564281
2002,115.51027291742194
2003,95.0825585872164
2004,86.36610540009772
2006,111.95370421014108
2007,95.56358096631904
2009,110.63402051694561
2010,95.10309712090778
2013,96.05574303651578
2018,75.77835534775151
2022,103.47065057893845
2024,116.51857695400098
2025,97.05371373993138
2026,105.10203491549188
2030,109.0343227696866
2031,93.7725365735372
2032,104.18139391201579
2033,88.2239860560868
2035,93.1369113129786
2036,114.54245235306173
2037,95.91748694034526
2040,94.98780229997816
2043,114.22777133520118
2044,104.8229364756901
2046,108.50786339978424
2054,114.31132008358337
2055,93.36467817676099
2056,110.24805782342018
2059,92.11752406145968
2060,92.85206455120988
2062,95.46387112062496
2063,119.86311898441656
2066,95.90691902888554
2067,113.51784667374693
2072,93.85109190163281
2073,116.86381674025026
2074,101.86897836318525
2075,118.03301366962248
2076,91.25057686793299
2080,95.86690628865678
2082,92.85206455120988
2085,111.14838323633383
2087,116.06469637125298
2091,119.68390269418826
2092,93.58313783628725
2093,110.24805782342018
2098,93.06383217133228
2101,113.03733412404014
2102,93.03147300818225
2103,72.34567886420226
2105,108.04647910304259
2106,95.40159418579437
2107,122.13192326921117
2110,92.79216409474665
2114,93.1381836017719
2115,111.78243906393843
2117,76.85656969138121
2118,90.84902449729147
2119,102.97776254834189
2120,95.6073372167899
2122,92.44180917485204
2123,113.28661484967574
2126,94.83617667088417
2127,105.81142400652783
2128,95.192975093727
2129,119.37078969432667
2132,100.74654974994031
2135,107.37925675687016
2138,93.27482603118534
2139,118.44773438201837
2141,113.10683482573451
2142,93.87461455519012
2146,95.95140384483079
2151,113.67539881083901
2157,104.26806074486488
2159,114.97006946649674
2162,94.3893607841425
2164,119.83597212874537
2167,100.47276588178875
2168,109.93477689793956
2171,93.61692061169128
2173,94.28591655977135
2174,103.34354434827436
2175,94.94497692466382
2178,95.18855046436596
2180,93.8874958313476
2185,111.6886965886686
2189,94.1551346440661
2190,116.64325940850745
2192,102.51060965256504
2194,124.44074584384607
2200,118.0834313712512
2201,95.4094765103293
2203,113.97136754118615
2204,95.46803321532687
2205,113.46802487297686
2209,110.98479335320334
2213,104.10501140229242
2214,95.29165702612555
2215,112.39770958865323
2216,95.10817699651552
2218,91.28114887301639
2219,105.18191816469883
2220,95.25274203967447
2222,93.75986760898175
2223,111.1359091912968
2225,112.06693854935841
2226,97.33075475518056
2230,93.40648331997646
2233,118.97589388250164
2234,113.1534169704869
2235,95.46803321532687
2236,77.39869604468666
2237,95.76691421726214
2240,119.24982534205667
2241,92.55367596001021
2248,107.33336460289468
2249,94.49221818524417
2250,116.1311797488062
2252,111.51872803773946
2253,98.48963861684595
2254,110.42835146108278
2256,78.28882844038738
2258,97.13271626961044
2259,116.21475065160901
2262,95.80793207569045
2265,95.77139455762973
2266,102.87728781183776
2269,96.00137322544485
2271,96.78395739973013
2273,93.84078646542152
2274,110.38566472904843
2275,98.6534346051917
2277,98.23575519782162
2279,95.46803321532687
2280,78.15609658595442
2282,93.8874958313476
2283,104.0092314214809
2288,91.03047410629128
2289,111.81873182966986
2291,97.57528120347696
2292,124.24882449685313
2297,95.59819603767725
2298,104.56705992011744
2299,95.64485284018494
2300,114.56553315826135
2301,91.25316697400356
2304,93.74028454169476
2305,105.15570413526397
2306,95.80793207569045
2308,91.80772024454873
2309,122.67940257453395
2311,94.43348329473956
2312,105.16483627487239
2316,102.76760324501018
2321,104.64636433997813
2322,112.20152447133218
2325,102.86477510939896
2326,97.55068671778386
2329,124.24882449685313
2330,92.10383555494714
2331,102.24695526864723
2332,116.46939882921532
2333,95.80793207569045
2334,102.12243969468746
2335,108.97715405700963
2337,122.5312603410045
2338,96.41987980427544
2340,116.46939882921532
2342,95.58099539956964
2345,94.52463924567645
2349,95.50841979413079
2351,79.5671122988122
2352,92.99963114286697
2354,108.73874331812387
2355,121.99133091692882
2357,112.06693854935841
2358,93.84568512936725
2360,93.7455726479501
2361,108.73874331812387
2364,93.57422097256
2366,101.40835268848598
2369,105.25556603624445
2370,96.4855248126144
2371,115.8068758372058
2373,118.18580732646411
2374,96.64272380509507
2376,113.80410433217752
2378,110.6324093853964
2382,97.29720246215975
2383,92.75737764754511
2386,104.09394722518104
2387,96.25632861248549
2389,98.89424754956175
2390,109.13467957032678
2392,95.9888398990527
2398,116.46939882921532
2399,92.91513626237125
2400,96.74542519515153
2401,117.6898777089264
2402,95.23855886283182
2404,98.25418023265632
2407,112.00174563677365
2408,111.28040599389887
2409,102.89793633855808
2412,76.96118871131378
2413,93.2984309362451
2415,92.63405516097889
2420,108.51409347715104
2422,95.65531270912938
2423,104.20268544754175
2426,93.29978354799506
2432,96.57416554998865
2434,94.72872349012542
2435,103.01837429147625
2436,109.35276277009513
2438,109.58835391751019
2440,109.56746489012403
2443,90.26115809890177
2444,95.35090838591125
2447,107.33336460289468
2450,98.9923387526061
2454,96.35512201387571
2455,112.50132023692511
2459,95.80793207569045
2460,111.6335368223102
2463,92.60961231391057
2465,92.68869484905372
2468,75.01075279762881
2469,95.50776367265154
2474,99.14414255379538
2478,91.3529586466074
2480,97.86619982154032
2481,119.24982534205667
2489,93.8874958313476
2490,110.26757128176523
2492,95.7011953076486
2496,95.80793207569045
2497,117.40031155920086
2500,92.40070859185799
2505,95.71055584670351
2507,93.18833982252305
2508,113.46802487297686
2509,96.88513556431377
2510,83.4420316021296
2513,90.09360982450345
2515,93.8874958313476
2518,92.75737764754511
2519,110.51632807659556
2520,92.75737764754511
2521,115.25578553490466
2523,114.47902350776118
2525,95.11445514037975
2529,111.18516604620923
2530,93.40611586239947
2533,111.27911448418506
2535,93.67542151703991
2538,98.49075666621667
2544,112.56301571893577
2553,113.6325849801995
2556,89.8190175885024
2558,93.06984427916403
2559,123.41178137817664
2560,90.94802478725725
2561,111.77808244189141
2562,92.36860312596707
2563,114.71163061408912
2564,90.73022841605822
2565,112.06354272039059
2567,105.19193533469193
2572,93.16160362124218
2575,96.16532484467086
2576,123.5944660918164
2577,89.38014144456903
2578,92.70425755660986
2579,110.63687623203425
2580,91.32098095815437
2582,116.70883210561408
2583,98.90320012933901
2587,91.23804220693621
2589,114.17676404815418
2590,98.19204042446383
2591,111.18516604620923
2594,94.30595610249438
2597,94.27920207442148
2598,102.14327346081926
2599,92.89697968698763
2600,99.37458010599583
2602,109.10749506498165
2603,93.16160362124218
2604,104.73096005668789
2606,109.65435115466784
2607,77.2313675948247
2608,92.5608288773902
2613,110.84221956133545
2614,92.89130076293932
2615,110.93818013240156
2617,113.56256275783892
2620,91.06159184675924
2623,111.64103815431577
2624,95.92552647958425
2627,110.84221956133545
2629,77.2313675948247
2630,95.76756160227744
2632,95.24251319487847
2636,94.57208048286383
2639,94.4255882245858
2640,102.6097109178944
2642,111.18516604620923
2644,103.57314455604437
2646,111.39539598367615
2647,96.45903364435347
2649,91.63619388550933
2650,113.18932956947026
2652,102.96774989202184
2653,99.97302026433225
2655,111.4102494743538
2657,113.22614000601415
2659,108.7041768271762
2662,90.58411359766555
