ID,y
285,117.33445558484108
288,113.69523778979007
289,98.75277951078908
290,104.96565053475476
291,94.68569503290355
292,112.64886799251454
293,112.45197439536292
296,92.37736819903856
297,113.3430104914769
298,116.05456906279215
299,94.56018091988685
304,93.01221756693343
305,78.1239186245871
306,93.720931147395
307,112.6499848941835
311,110.76479447902797
313,112.61113566466096
314,93.50444742333228
316,95.05053428958425
324,93.74526552544637
327,98.23946489226093
329,93.20254476623973
330,113.16664346386236
337,105.73692383012401
338,95.1301881603047
339,104.90166626734054
340,94.68792546255133
343,92.71063360129034
345,115.81504047550422
346,93.92382997545664
347,113.29765285412786
349,114.02322335934744
350,93.84768737524747
352,113.52275522356648
353,93.05502406350033
354,78.75957488938617
357,93.62700993088298
358,113.90394922209755
362,113.39894061886847
364,117.98089228385246
365,104.2754983284414
366,94.15743711419795
367,113.74258081272045
368,94.41663365000242
370,79.09400074667117
373,95.14186798915277
377,93.3708722210271
378,112.44369480590481
382,103.14139544525585
384,113.37716642108238
390,94.23755480149508
392,113.43155232312141
393,112.8053701050412
395,95.60871583870373
396,105.90191577520848
399,78.66949306818856
406,112.61113566466096
408,112.61113566466096
409,93.68923454995631
410,77.62721310348589
412,113.8782945458342
413,92.3719971561463
419,94.14816249628021
420,114.24454351162828
421,92.12298579746061
430,102.62561966719619
434,93.89527304429802
436,94.68197211767288
437,93.3777972421528
438,92.471312341491
439,113.4835155763321
440,93.78949904939442
443,112.88221054632822
446,94.26037419828786
448,93.25733348378368
452,94.1148071459814
453,103.73617176841813
457,105.08992317496718
458,93.70474579224377
459,115.12635195147399
460,103.54859513587726
462,106.76061836700629
464,103.8610543631355
465,116.00736308457334
467,117.48174392841337
471,113.45580918777586
472,77.34188336857797
473,94.86033035551073
475,94.54382701566873
480,94.44562540901534
488,113.20470939895449
490,112.6499848941835
491,104.19507148005414
492,78.90613774659458
493,93.73698242204648
497,93.36212809672921
498,113.1081457393727
499,94.6002357769197
500,103.89665734993964
501,93.9415942841387
502,113.22541305683635
506,78.67285639361809
510,112.23942096343677
511,92.81949561248052
512,93.17240448651256
516,92.9820228880533
518,93.27715339596591
519,113.09306215458228
521,93.38851622148893
522,113.94904276835882
526,113.55015737642954
529,97.18495942873169
532,113.07662655030117
533,93.61411355047647
536,114.12119631328808
537,100.42306865061555
539,94.46136410045858
540,104.19519161278967
541,94.75691869649123
543,93.67647179179149
546,113.81226976873431
547,93.64022323170624
548,79.38878655903645
551,93.82325452643872
552,103.82607836536371
556,106.29018215291762
557,95.59736977524533
558,113.74258081272045
559,95.00857917583345
560,104.0650065668815
562,104.20047854809384
566,95.08576459180323
570,113.1081457393727
571,93.3777972421528
572,105.58023746571779
573,94.27799284497497
575,116.00736308457334
576,113.2173592136947
577,93.44914793607785
579,92.34140101028022
580,112.92921437068922
581,113.26904937940068
589,112.6499848941835
591,103.28952050406559
593,94.70947656515784
594,103.54813879470609
595,94.22746568193685
598,93.69090136146853
602,113.38593834889662
604,113.66122325648857
606,113.05437713940265
608,94.5117822690458
609,104.31162675022262
610,93.66075965704232
616,114.73738089410165
617,95.12724985362813
618,102.95310189977793
620,104.33378124672261
622,111.25102666395733
623,92.52593485626437
624,99.97667780598455
626,113.04795587017702
628,113.27642807763705
629,94.0398449001993
630,113.33164123991469
637,95.43739336028473
638,105.14084259195246
643,92.76445698214779
645,94.44562540901534
646,118.37076064510704
648,95.99841011667056
652,95.08545315780532
653,93.26672237696827
654,113.1081457393727
656,113.68150126915768
657,95.91654227477646
659,90.52888722033873
660,104.1960007910563
663,93.42426718486168
664,114.09636594054155
666,104.1488310074717
668,112.89173431913501
669,92.31272029292366
671,95.348264713908
675,93.01913600810622
677,93.36815023551752
678,113.15859924776032
679,104.58315294661368
682,94.84943469480511
685,103.8881959928711
687,94.49095720132887
688,92.99848815218535
693,109.39817556146924
696,97.61439955828592
698,93.68455750785087
701,95.83247209860427
704,105.26058975342868
705,115.64985571481179
709,113.06769487389303
710,92.80411271492042
711,104.26339245106385
712,94.73261059154842
714,112.13832601733297
715,93.21301597707179
716,111.76663605530092
717,94.55129899089064
720,115.25499922677584
721,93.19939151193826
724,102.34174036622275
725,94.30164295965177
726,112.18454040541094
728,112.66224666941429
731,92.86367181223282
734,104.41738393955328
738,93.65682839619785
745,112.14191799326986
746,92.93457613974014
751,78.51523084975659
754,93.45436009510969
756,93.09909215078216
758,95.53800791963343
759,113.41629694972214
761,115.77309160460078
766,94.26518562554392
767,113.29808533904568
768,92.53967154652075
769,112.97261393429514
770,94.36915278328507
771,78.80583506359855
772,104.14795551568044
773,93.33363303497265
774,112.19312969744831
776,112.80483544672101
777,95.07086576282336
780,115.06743656207564
782,103.51927124525324
787,103.15231387754118
788,94.54850865261876
792,92.34037669089011
793,112.69417944269024
798,93.49328298426283
800,92.38552674340875
806,111.76663605530092
809,112.28720225344159
811,113.1320065025871
812,93.00534346531175
814,115.44827895245929
816,103.37640378597308
817,95.01246390930216
818,110.49527468390396
820,112.31294523539886
823,96.89232875191895
829,92.31818408692035
830,112.99550615198018
831,92.47524683011788
834,112.35507306938779
839,94.03330383110772
841,78.59976243983763
844,103.81340341300624
845,93.41123415092297
848,93.0021691255885
850,96.86076429786429
851,103.89497374634881
852,90.34787452378534
854,92.81725625549505
855,95.23462607846182
856,103.77696401469389
859,103.73924539550511
861,112.19312969744831
864,93.01839898894788
865,112.10297614189801
866,93.1717921396724
867,93.31292894565887
869,94.8200246871027
871,93.08786940587972
872,111.76663605530092
882,103.12111513629694
883,93.32324646556422
885,94.09949331093104
888,98.12869917426546
893,111.62958288479466
901,112.1244386397474
903,103.5191511125177
904,94.13049311032687
905,104.15279016214276
910,94.31958769664114
911,112.5434325968274
914,113.19164069825824
918,112.70576629680662
921,92.32711743904098
928,93.53056302651565
929,104.0095483500167
932,93.28484026626911
933,105.25876033446137
934,94.31958769664114
935,112.4423215120184
937,78.53853457593726
939,94.55284511129746
940,103.09347751316035
941,93.67793823075175
942,103.61516374285104
943,94.0529798603437
944,103.8287765258776
947,111.76663605530092
949,112.37833713632865
951,111.65297933970362
952,95.00468394275829
953,103.5191511125177
954,77.21688893989754
957,112.84996835591551
959,92.63471834781002
960,115.70318018666538
963,115.44827895245929
965,111.76663605530092
967,103.84662099652732
971,93.91771299691742
972,77.08276930301936
973,93.81955742573419
974,112.94210639115948
975,96.2842959505153
978,117.75439163654707
980,112.72894830369698
981,94.19154722032309
984,113.42281845123594
986,94.31958769664114
988,92.53967154652075
989,112.60497923895916
990,104.15322133788084
992,112.1244386397474
996,92.9181223818007
999,113.25309652085518
1000,93.01606922933676
1001,112.10297614189801
1002,92.63214477365632
1003,112.80483544672101
1004,92.35161079800658
1008,112.3919529669141
1009,90.13546158514212
1010,105.85938670272665
1012,117.25954821122772
1013,92.5366488284292
1014,113.37436551246742
1015,93.22570757425197
1016,115.7938967230673
1019,92.85368633285597
1020,112.80110115922649
1021,94.31958769664114
1022,105.20382815126207
1024,94.31958769664114
1025,78.37531917402094
1027,94.31366463985287
1028,104.00447020106411
1029,96.1080105448591
1030,94.62826083274601
1033,113.16354315419123
1036,94.30082712587156
1037,111.82559268575564
1038,92.9710135660235
1042,94.55284511129746
1043,103.58289007628541
1044,93.38079161731835
1045,112.6291835556277
1047,114.34133362352725
1050,93.31742654725764
1051,111.76663605530092
1054,93.3186744779975
1056,94.19154722032309
1057,93.31649738339446
1059,94.67896175065734
1062,100.76316349307865
1063,104.9751923096495
1064,94.19154722032309
1066,93.22205978007061
1070,103.66722308451821
1076,112.66188996665169
1077,107.61863152881143
1078,113.04297347902991
1080,112.60304666114753
1082,113.58265888310672
1083,97.945049199724
1089,113.67674026792886
1091,98.88369982792156
1093,96.11792460238975
1097,95.75182303235225
1099,94.88830942694021
1101,95.51116858937989
1103,97.79336368783173
1104,113.63855049861775
1106,112.49696221143977
1109,93.92082508334101
1110,112.93577502456606
1111,95.46418916820873
1112,117.72909054284217
1114,94.73482742020636
1116,95.47541335170764
1117,113.48828303651541
1120,94.42615838962666
1124,113.78779093171589
1125,93.90781505499456
1126,113.08458529326896
1134,113.39011246794246
1137,94.12151435080504
1138,113.33638064801532
1144,112.93082055087977
1145,94.93831287281887
1146,94.69141053941459
1148,97.7235470967304
1150,94.41197786260679
1152,105.34857854288342
1153,95.20909788704284
1154,105.1345875318089
1155,95.51905285917768
1157,93.78401225867034
1162,95.72740124454216
1165,114.00572202515625
1166,94.80067120376117
1167,105.93590229930483
1168,95.67302609469594
1169,105.7788124969377
1171,119.23301403313191
1172,96.42034491141379
1173,105.7788124969377
1174,94.97293959797824
1176,96.41021946168375
1177,105.95183550561488
1178,94.84429101788012
1182,113.77428537519849
1186,95.352291913358
1187,114.65504309825128
1188,94.41995817684108
1189,118.25074605707192
1191,104.15635083632789
1192,95.63529017523658
1197,113.72727822579982
1198,94.12613666002501
1200,78.12550726945146
1201,95.27501908339298
1203,96.17574819250315
1209,118.69752133607753
1214,105.70694862507871
1218,114.44819966173647
1222,94.74227002014615
1226,95.803168937726
1228,94.89485494304435
1230,94.3874916472593
1232,78.15978131287915
1233,95.11001712340686
1236,116.48430422343317
1238,94.31032434633667
1241,112.93082055087977
1244,106.51012475762296
1246,94.58316027885303
1247,113.8303120093226
1250,113.83030968859494
1251,94.75414204769174
1254,113.55261490108752
1255,94.18499471739406
1256,113.10690507847947
1257,93.48813775245291
1258,95.05350194872914
1259,112.82772701124671
1260,96.01113393975277
1263,112.56161749663883
1267,78.51367665260238
1268,113.03461997086309
1271,95.95636139195175
1272,112.4402372159822
1274,105.17186121987771
1275,95.72740124454216
1276,112.45889249362926
1277,93.98953716271565
1279,94.69141053941459
1281,95.45012411593116
1282,94.41995817684108
1283,113.73424231979207
1285,113.84980394833443
1286,94.03152073930617
1289,113.54366326588739
1296,113.96620846813667
1299,94.3764220496403
1301,94.4486422525736
1306,94.067954087733
1307,94.75483382149083
1308,94.27649687112032
1313,112.45889249362926
1314,96.36328066509331
1315,112.93577502456606
1316,94.54481634052748
1317,112.57706164978683
1319,94.24575769104817
1323,95.35255822748933
1324,106.29267174229877
1325,94.86236803185514
1328,106.65147657409197
1329,95.3033961434729
1330,112.93602979486901
1331,95.06258129975745
1332,105.94517280863583
1337,96.7662624100192
1338,113.22878721898934
1339,94.45410656864249
1340,113.49851517489255
1343,113.62311398761172
1347,104.24438317619526
1348,94.02822589663228
1349,104.82390367110706
1352,94.02875459431701
1354,96.21265289589195
1359,113.80629769737446
1360,95.12922478643873
1363,112.60273072394727
1364,97.62347879114294
1365,104.22555871144849
1366,94.60352355550326
1372,94.90382900387615
1375,105.13930337327413
1376,94.18491522325553
1378,93.83341987917315
1379,113.87015813378046
1380,95.1289584723074
1381,104.24329100203073
1384,113.91325786405517
1387,93.70196254311465
1388,113.27090877296293
1392,79.17683892725269
1394,104.88048471765221
1395,94.46077915190857
1396,112.60236218732376
1398,94.2379565097451
1399,112.60236218732376
1400,94.01928522192948
1401,94.24085502309762
1403,94.94453477065923
1404,113.95268721542342
1406,112.60236218732376
1407,94.28743772983773
1408,112.46459191091043
1410,78.17994011671277
1412,112.64155491931595
1413,94.7828373080746
1415,95.26468959354895
1420,112.46459191091043
1422,113.20582870959815
1423,107.07239329839197
1424,112.46459191091043
1425,95.17628196100075
1426,78.17994011671277
1427,95.52136120551323
1429,93.7989657620393
1430,113.26592907728593
1431,96.0250519917704
1432,105.16771932811592
1434,113.64531247406758
1437,94.53073979833556
1438,104.45706351578967
1440,113.64423807673498
1441,113.27735337630126
1442,93.80973957555734
1444,113.64401111742212
1445,95.26848793947768
1446,104.21499838269582
1448,93.23484526671318
1453,94.41301966836406
1454,112.64155491931595
1455,94.62850348491786
1456,115.05276013528926
1458,112.64155491931595
1459,93.5903856945688
1461,94.29636341351637
1465,93.70196254311465
1466,113.55056744294875
1469,94.84783247152068
1472,94.41301966836406
1474,94.41433685394172
1477,113.11894139908013
1479,112.76807493565666
1482,93.64156170718194
1483,77.7155198443853
1487,95.4942386237216
1488,113.10616513388891
1490,113.90354622291565
1492,112.859962333079
1494,116.77900409155104
1496,102.8757653064737
1497,94.8846596363951
1499,96.20133349690119
1502,93.17065191900058
1507,113.8908410699958
1508,94.02875459431701
1509,112.96203236186834
1511,93.56055541674617
1512,113.35281806107135
1513,115.88421200786868
1514,104.10432916921569
1518,113.86770365839962
1519,92.79897150175054
1522,113.53553321662251
1524,77.60876809294287
1527,93.80973957555734
1529,93.2773512661384
1532,104.29558722530334
1536,113.69145469719464
1537,116.26904253346426
1539,105.06304494012542
1542,113.49165237989774
1543,94.18491522325553
1544,104.15650801734675
1545,78.94435858738696
1550,94.28685685509456
1551,113.5963270801588
1554,103.83553255956016
1556,104.30681685508121
1559,92.60940563628714
1560,77.56111988144235
1562,95.09566925941891
1566,92.79942252505164
1567,113.71654924963204
1569,104.77817609602768
1570,115.5758419370389
1571,113.5452266611759
1574,94.02875459431701
1578,104.18992174263458
1580,93.70581166215119
1583,114.47949883296306
1584,94.02875459431701
1585,113.24917739280359
1586,100.30896889788033
1587,113.58430675924839
1588,92.92151452474666
1590,115.90508951254604
1592,103.6157878303819
1596,113.72424173756693
1598,112.2403890946927
1599,94.18987397935005
1604,118.36267835157989
1606,103.77767749265468
1607,94.7828373080746
1608,103.43409264823359
1609,116.68405746536004
1611,94.22680080217687
1613,94.51032888275536
1616,96.14869730137269
1619,114.10231693390415
1620,93.32917555686765
1621,113.44875568538099
1622,93.35266715945917
1625,112.99009007908623
1627,116.68405746536004
1629,113.49372960814497
1634,95.25781514626769
1636,94.15434659448607
1638,104.29201598774148
1639,93.71418287485139
1641,95.42925013620764
1643,94.58765842711033
1644,102.90544165706895
1645,115.87585580545714
1646,94.57467985412262
1647,103.9254642731063
1648,94.72359172660366
1652,93.70581166215119
1653,113.90888323955161
1656,93.15704707502393
1658,94.18987397935005
1659,113.12049698761246
1661,95.29839752995633
1663,94.7828373080746
1664,113.65150253459353
1665,94.39375398531575
1666,104.30681685508121
1667,103.81261317089981
1668,78.34726978135431
1669,103.20389394300477
1670,94.61938226414479
1672,113.8128362668834
1674,114.26950498024685
1677,113.10616513388891
1678,93.03076409015537
1679,113.01861286900808
1680,94.04357524684654
1683,104.41816849296526
1686,104.61544464226733
1687,113.40498728676607
1689,113.73406141100699
1690,94.00716988940968
1691,116.07460711465379
1692,113.81841007271805
1693,94.02875459431701
1695,94.18526217016334
1696,94.41301966836406
1697,113.1582134889948
1700,104.30681685508121
1701,95.48315730939382
1702,113.56750149353319
1703,93.04585401836394
1704,113.81878303215906
1706,96.16941782409158
1707,114.3244776168493
1708,94.97750880234445
1710,95.62237949565646
1711,104.4715717422315
1713,105.98358712443945
1717,104.15440104673675
1719,104.18992174263458
1720,94.28846754003501
1722,94.38946442728631
1725,103.87200958431306
1726,94.70489639858465
1727,104.19994706469657
1729,113.50587335145501
1730,93.70581166215119
1731,112.68832469759116
1733,104.30681685508121
1734,94.87507269756131
1735,113.20582870959815
1738,94.51032888275536
1742,94.77931928369945
1745,114.26950498024685
1747,95.3709400339368
1749,95.42810991225605
1751,96.37062456231801
1752,78.22311922616292
1753,103.92778710341581
1754,95.02652175805589
1755,95.32266995165645
1756,106.254348950016
1758,113.87188881871568
1759,95.1451861468275
1760,106.6086815632012
1761,113.70087791975885
1762,93.92877337242328
1763,113.01006121332702
1764,93.34378537710559
1766,95.76841371143065
1768,95.02108650058115
1769,79.11203594794222
1771,113.39112243029737
1772,94.77702288320226
1773,105.52564262470956
1774,95.73925839892257
1775,114.0382274750677
1777,113.52727455419908
1779,95.1451861468275
1780,106.97325883727056
1787,93.43771488074826
1788,94.2540585160829
1790,95.33779504949459
1796,113.43996947098282
1801,93.41651751145959
1803,95.3785481561725
1807,113.66781120783075
1809,115.54328230589246
1812,94.0655098971954
1813,113.58230040781562
1814,95.08835329360844
1815,113.31204877312621
1816,95.77669620518552
1818,93.75069732304071
1820,94.59758675308673
1821,115.4004586888513
1822,94.98242586847113
1825,93.24998702358566
1826,105.64621212384792
1828,95.310499052705
1831,105.83673312206783
1836,114.67308585854903
1837,94.48740267255909
1841,94.95591419878525
1844,103.88386495113153
1848,94.43555843056733
1851,105.87603391757128
1852,98.58708605032808
1853,93.44192091348103
1854,113.4134052329411
1856,95.21137097196747
1859,114.61063620417379
1860,95.17064625455897
1861,78.62216214530447
1863,105.53841418034246
1865,94.77805263713748
1866,105.56429149160985
1867,95.2626036251588
1868,93.23943522896397
1872,95.10498649902333
1879,94.91699596984904
1880,104.58126990347483
1882,94.9657237156589
1885,105.54364029182362
1887,104.61195171289313
1888,91.43263702929552
1890,118.06423802607385
1894,95.37992597194051
1895,103.85176424754457
1896,94.97629716830136
1897,113.24435016691183
1900,113.30868191441557
1901,93.5659643740207
1902,114.29348771780437
1905,94.4189034138944
1906,113.08429457485609
1912,105.03572515211336
1915,94.97751251960986
1916,105.4299293230949
1917,95.39868100093233
1918,105.52848616243901
1920,78.37857546000127
1923,97.16984870701384
1924,105.86892510366337
1925,95.28251981256729
1930,118.60518601077611
1932,112.47376805895192
1933,95.94957277224593
1934,114.30254355512798
1935,93.71733108836322
1940,78.59582538265693
1941,93.68950086898016
1942,113.15020757841447
1943,95.06366185835013
1944,94.55865720499527
1945,113.33985092053422
1948,118.01258425556969
1949,94.70850637290827
1952,95.15601482591987
1954,94.72522842321574
1955,112.52551899793706
1958,94.7598277359291
1959,79.03024274591168
1960,113.01006121332702
1963,94.7827246555062
1965,94.92193025390492
1968,104.6734437798597
1969,98.2914975067116
1971,95.17055812236629
1972,113.11275786340227
1973,93.50691558216381
1975,93.17813288970315
1977,95.31887628867146
1978,95.56714350703493
1979,113.3255950771283
1981,93.1744642318354
1982,114.83644462045311
1987,113.47201284731707
1988,93.33523986405713
1993,94.76154438126632
1997,94.25776467501659
1999,95.1751987099044
2001,95.18173215842421
2002,115.37021318523914
2003,94.09369335082121
2004,79.87997224490532
2006,113.18163976991126
2007,95.41573086311223
2009,107.15297396172187
2010,95.14037368027093
2013,95.13102050889374
2018,79.30431542715327
2022,104.36235507730748
2024,112.73600797763496
2025,95.88638433890735
2026,104.29671227705286
2030,107.08232907530088
2031,94.42956912792685
2032,105.03572515211336
2033,94.53584096908021
2035,94.83004608525002
2036,113.42881680335832
2037,93.85685767785913
2040,95.18145677247796
2043,113.74165189595965
2044,105.58981205598235
2046,106.0542154853537
2054,113.99247294600139
2055,95.40002155660197
2056,106.97325883727056
2059,94.14015799367884
2060,93.5659643740207
2062,94.79717612860303
2063,114.17146752554453
2066,95.37992597194051
2067,114.4263635573864
2072,94.36194479741987
2073,113.42951446655344
2074,95.43798887491674
2075,112.82261363143145
2076,94.35063591384697
2080,95.26571374174964
2082,93.5659643740207
2085,111.03991800890846
2087,113.52295801501657
2091,113.62777713401445
2092,94.97335210020152
2093,106.97325883727056
2098,96.18756194587554
2101,113.01006121332702
2102,93.66306954993001
2103,78.59582538265693
2105,105.70009358935586
2106,95.47472594941362
2107,114.45996398835267
2110,95.01768963569911
2114,95.39382395643754
2115,113.14990685652914
2117,79.34616462390883
2118,91.75573349841991
2119,105.32518672650065
2120,95.38154154185831
2122,94.28493639092187
2123,113.3649139111772
2126,95.1702466883684
2127,104.90896481782714
2128,94.95737357874776
2129,113.87266192014506
2132,95.87400374550676
2135,105.09984051981746
2138,94.89000968411047
2139,118.60518601077611
2141,112.63665749001403
2142,94.56049303908668
2146,95.58274157267205
2151,114.48657844643769
2157,104.32208933030738
2159,114.80569238447332
2162,95.6407172441301
2164,119.48438103915524
2167,95.30589725459886
2168,113.1158627096188
2171,94.43610126610798
2173,95.86085986324566
2174,105.46671211089041
2175,94.71184847943535
2178,95.64129510360027
2180,95.7877704144651
2185,113.48391653851245
2189,93.65432484245773
2190,114.333412252531
2192,104.98177966721227
2194,121.26573007694567
2200,114.06305651762035
2201,94.70827661320455
2203,113.63224546916666
2204,94.45320358987036
2205,114.60243813584609
2209,113.30963565454414
2213,106.00103803891957
2214,94.38651313808319
2215,114.72248343525492
2216,94.69339158883979
2218,94.1437105238052
2219,106.1807881463255
2220,95.50899343626233
2222,93.41580634902313
2223,113.41586054108387
2225,113.90399134586949
2226,95.08180330533605
2230,95.26817180922953
2233,114.37730560076778
2234,114.608839639405
2235,94.45320358987036
2236,78.46647639716291
2237,94.59682477315577
2240,116.99094382284868
2241,95.09601091115873
2248,105.64707848404704
2249,95.64176557016643
2250,112.69428165996821
2252,113.08742205193077
2253,95.05720936246962
2254,113.24730387531206
2256,78.05047888963327
2258,94.71710760125161
2259,113.06780440725731
2262,95.86267771856552
2265,95.6566615439931
2266,105.50640271457932
2269,95.42700682188597
2271,96.33618991296892
2273,93.85674699671189
2274,112.89055056926811
2275,94.7797146935462
2277,94.25555367005855
2279,94.45320358987036
2280,78.24402275623889
2282,95.7877704144651
2283,104.87934436708731
2288,93.78414010016711
2289,114.62492910360815
2291,95.16872214759464
2292,119.84719375909354
2297,95.50670572844821
2298,105.95752927437034
2299,94.83227006189576
2300,114.3078928179756
2301,94.23750517533321
2304,95.73575046068754
2305,105.26450499303421
2306,95.86267771856552
2308,94.56572196265547
2309,113.69250088340202
2311,95.63520968744929
2312,105.34324635754943
2316,104.92937802170219
2321,105.8876544459595
2322,113.3882496685067
2325,105.66686368151224
2326,94.75503342813553
2329,119.84719375909354
2330,93.68544503898909
2331,105.6910386203662
2332,114.47556955748715
2333,95.86267771856552
2334,104.41108656694797
2335,113.10472451875938
2337,118.63583206375478
2338,95.5185734830805
2340,114.47556955748715
2342,94.01215709391366
2345,95.41259168837038
2349,95.25956648806653
2351,78.40870404110639
2352,95.21770893775683
2354,112.70189768385517
2355,118.42903492244928
2357,113.90399134586949
2358,96.38122763960796
2360,95.90355434546207
2361,112.70189768385517
2364,94.84106287735175
2366,97.09793801860317
2369,105.8619925570373
2370,96.19794394996192
2371,114.711699266804
2373,118.13167810976356
2374,95.4696832563498
2376,113.8990875593912
2378,113.76765323407301
2382,96.44404851332678
2383,93.9337630880173
2386,105.5591858113826
2387,96.2066930320043
2389,94.40358469533285
2390,112.815288303319
2392,94.50614925965814
2398,114.47556955748715
2399,95.21082608596703
2400,94.46748611217255
2401,113.43329166602882
2402,95.2609147319227
2404,94.98598480202695
2407,113.85915525404943
2408,112.60106115873882
2409,112.14737014646158
2412,79.86498387704775
2413,95.91541195120554
2415,94.79508080053664
2420,113.54674879012764
2422,95.11821219110664
2423,104.7810202573566
2426,95.30653800712706
2432,94.48871786930434
2434,94.42745276056162
2435,95.04537794217549
2436,113.7198689829111
2438,112.82496277886698
2440,113.03510430144426
2443,94.91516014151345
2444,94.76585373663562
2447,105.64707848404704
2450,95.60577216748288
2454,95.464258667295
2455,113.78340985741269
2459,95.86267771856552
2460,113.9503269379405
2463,95.21970835124256
2465,94.98635315841992
2468,78.51235086911643
2469,94.45320358987036
2474,95.01056272287893
2478,95.04703452863868
2480,94.58833870672879
2481,116.99094382284868
2489,95.7877704144651
2490,106.98239293247313
2492,94.25381438953163
2496,95.86267771856552
2497,113.76760500944621
2500,95.20234249736399
2505,95.7877704144651
2507,94.87025179865212
2508,114.60243813584609
2509,95.7563045127022
2510,80.09812886431638
2513,93.60482602109782
2515,95.7877704144651
2518,93.9337630880173
2519,113.19106640785812
2520,93.9337630880173
2521,114.56752767295427
2523,113.3082622450989
2525,94.83661888245543
2529,112.58059942913437
2530,92.93177492760456
2533,113.16085314436407
2535,92.65564735644278
2538,102.67979077336913
2544,112.70034179497436
2553,112.37044046383703
2556,92.7096293343018
2558,92.52399508124834
2559,118.19316419005128
2560,92.41069221211966
2561,112.0042899601229
2562,92.3124348074156
2563,112.34085380808578
2564,92.42451995522667
2565,111.80943980363324
2567,103.6778199944826
2572,92.93002252885672
2575,93.49629383069458
2576,113.85254561867717
2577,92.21835458588065
2578,93.27063792029709
2579,111.60960406534721
2580,92.5116410467205
2582,112.12677577758078
2583,93.23503377696801
2587,92.67798923825144
2589,112.22411386416869
2590,96.44230539094639
2591,112.58059942913437
2594,92.98473600157295
2597,93.39635460113901
2598,103.2667000978776
2599,89.61930133464138
2600,102.27035254327899
2602,113.74360681442211
2603,92.93002252885672
2604,103.98795129253801
2606,108.92129649637029
2607,77.48211224685957
2608,92.77988905548735
2613,112.51323049988842
2614,93.2200464717682
2615,111.59597518887892
2617,111.8848579747856
2620,92.91394322796457
2623,111.93664058593816
2624,94.17759946357455
2627,112.51323049988842
2629,77.48211224685957
2630,93.02082013061573
2632,94.0607732065215
2636,92.9407327888365
2639,95.64390084936996
2640,103.44386655924568
2642,112.58059942913437
2644,103.56473317400066
2646,109.46360665850847
2647,93.19241668904547
2649,93.0614670279154
2650,109.35051566520194
2652,103.55600094790965
2653,102.36325960775335
2655,109.10320525787867
2657,112.13760054302806
2659,110.99478772581418
2662,92.54619162328672
