ID,y
390,94.35497313141184
392,114.0767155425219
393,113.40727440147339
395,94.50135386119248
396,104.70352941176473
399,77.72511627906981
406,114.0715120810601
408,114.0715120810601
409,94.13000472366562
410,77.72511627906981
412,114.0767155425219
413,94.13000472366562
419,94.35497313141184
420,114.10529505582126
421,94.13000472366562
430,94.29931769722818
434,94.28099935525478
436,94.50135386119248
437,94.23434947768266
438,94.13000472366562
439,114.03051558753006
440,94.23434947768266
443,113.40727440147339
446,94.50135386119248
448,94.23434947768266
452,94.23434947768266
453,104.60524799999999
457,104.64790273556223
458,94.28099935525478
459,114.22764705882355
460,104.60524799999999
462,104.78603588907023
464,104.63744604316544
465,114.34322213181441
467,114.0767155425219
471,114.0767155425219
472,77.7246341463415
473,94.28099935525478
475,94.50135386119248
480,96.0711783107404
488,114.0715120810601
490,114.0715120810601
491,104.60524799999999
492,77.69967948717948
493,94.23434947768266
497,94.28096606974557
498,114.0767155425219
499,96.0711783107404
500,104.60524799999999
501,94.28099935525478
502,114.0767155425219
506,77.72511627906981
510,113.40727440147339
511,94.11510377358478
512,94.13000472366562
516,94.13000472366562
518,94.13000472366562
519,114.10529505582126
521,94.28096606974557
522,114.07030032467522
526,114.03051558753006
529,97.43850170261086
532,114.03051558753006
533,94.23434947768266
536,114.03051558753006
537,94.11784105960263
539,94.50135386119248
540,104.60524799999999
541,94.50135386119248
543,94.28099935525478
546,114.0767155425219
547,94.23434947768266
548,77.88933701657459
551,94.23434947768266
552,104.60524799999999
556,104.72099358974363
557,96.0711783107404
558,114.0715120810601
559,94.50135386119248
560,104.63744604316544
562,104.63744604316544
566,96.0711783107404
570,114.0767155425219
571,94.23434947768266
572,104.70352941176473
573,94.50135386119248
575,114.34322213181441
576,114.0767155425219
577,94.28096606974557
579,94.13000472366562
580,114.0767155425219
581,113.40727440147339
589,114.0715120810601
591,104.48879815100152
593,94.50135386119248
594,104.19234188034193
595,94.28099935525478
598,94.23434947768266
602,114.0767155425219
604,114.03051558753006
606,114.1179474548441
608,94.50135386119248
609,104.60524799999999
610,94.28099935525478
616,114.10529505582126
617,96.0711783107404
618,104.19234188034193
620,104.60524799999999
622,113.18665319320937
623,94.13000472366562
624,97.82513641755618
626,114.03051558753006
628,114.03051558753006
629,94.28096606974557
630,114.03051558753006
637,94.50135386119248
638,104.64790273556223
643,94.11510377358478
645,96.0711783107404
646,114.0767155425219
648,96.0711783107404
652,96.0711783107404
653,94.23434947768266
654,114.0767155425219
656,114.10529505582126
657,94.28099935525478
659,94.10127839065558
660,104.60524799999999
663,94.13000472366562
664,114.07030032467522
666,104.72099358974363
668,114.0767155425219
669,94.11510377358478
671,96.0711783107404
675,94.13000472366562
677,94.23434947768266
678,114.07030032467522
679,104.81813370473536
682,96.0711783107404
685,104.60524799999999
687,94.37422295081984
688,94.11510377358478
693,112.34653399668319
696,98.38971608832806
698,95.38949373191925
701,97.5000431034482
704,104.71903169014084
705,114.22764705882355
709,113.62767100977199
710,94.13000472366562
711,104.65215909090898
712,95.38949373191925
714,113.62767100977199
715,94.11510377358478
716,113.62767100977199
717,94.11510377358478
720,114.22764705882355
721,94.11510377358478
724,104.4087328767124
725,94.37422295081984
726,113.62767100977199
728,113.62767100977199
731,94.11510377358478
734,104.63744604316544
738,94.11510377358478
745,113.40727440147339
746,94.11510377358478
751,77.73025157232708
754,94.11510377358478
756,94.11510377358478
758,97.43850170261086
759,114.20543156059288
761,114.24286852589671
766,94.13000472366562
767,113.62767100977199
768,94.11510377358478
769,113.62767100977199
770,95.38949373191925
771,77.69759776536317
772,104.60524799999999
773,94.13000472366562
774,113.62767100977199
776,113.62767100977199
777,94.13000472366562
780,114.22764705882355
782,104.4087328767124
787,104.40500000000007
788,94.37422295081984
792,94.11510377358478
793,113.62767100977199
798,94.13000472366562
800,94.11510377358478
806,113.62767100977199
809,113.62767100977199
811,113.62767100977199
812,94.13000472366562
814,114.22764705882355
816,104.40500000000007
817,94.37422295081984
818,104.43759450171815
820,113.62767100977199
823,94.13000472366562
829,94.11510377358478
830,114.2167925983038
831,94.13000472366562
834,113.62767100977199
839,94.13000472366562
841,78.15881944444445
844,104.4087328767124
845,94.13000472366562
848,94.11510377358478
850,97.56226120857707
851,104.60524799999999
852,94.10127839065558
854,94.13000472366562
855,95.38949373191925
856,104.4232710280374
859,104.60524799999999
861,113.62767100977199
864,94.13000472366562
865,113.62767100977199
866,94.11510377358478
867,94.13000472366562
869,95.38949373191925
871,94.13000472366562
872,113.62767100977199
882,104.40500000000007
883,94.13000472366562
885,94.37422295081984
888,98.38971608832806
893,113.62767100977199
901,113.62767100977199
903,104.4087328767124
904,95.38949373191925
905,104.60524799999999
910,95.38949373191925
911,113.62767100977199
914,113.62767100977199
918,113.62767100977199
921,94.11510377358478
928,94.13000472366562
929,104.60524799999999
932,94.10127839065558
933,104.85961445783141
934,95.38949373191925
935,113.62767100977199
937,77.73025157232708
939,94.37422295081984
940,104.4087328767124
941,94.13000472366562
942,104.63744604316544
943,95.38949373191925
944,104.60524799999999
947,113.62767100977199
949,113.40727440147339
951,113.40727440147339
952,94.37422295081984
953,104.4087328767124
954,77.73596385542173
957,113.62767100977199
959,94.11510377358478
960,113.62767100977199
963,114.22764705882355
965,113.62767100977199
967,104.60524799999999
971,94.13000472366562
972,77.73930769230766
973,95.38949373191925
974,113.62767100977199
975,97.43850170261086
978,114.20543156059288
980,113.62767100977199
981,95.38949373191925
984,113.62767100977199
986,95.38949373191925
988,94.11510377358478
989,113.62767100977199
990,104.41050788091054
992,113.62767100977199
996,94.13000472366562
999,113.62767100977199
1000,94.13000472366562
1001,113.62767100977199
1002,94.11510377358478
1003,113.62767100977199
1004,94.11510377358478
1008,113.62767100977199
1009,94.10127839065558
1010,105.24990588235283
1012,113.62767100977199
1013,94.11510377358478
1014,113.62767100977199
1015,94.13000472366562
1016,114.24286852589671
1019,94.13000472366562
1020,113.62767100977199
1021,95.38949373191925
1022,104.71903169014084
1024,95.38949373191925
1025,77.73930769230766
1027,95.38949373191925
1028,104.60524799999999
1029,97.43850170261086
1030,94.37422295081984
1033,113.62767100977199
1036,94.11510377358478
1037,113.40727440147339
1038,94.11510377358478
1042,94.37422295081984
1043,104.4087328767124
1044,94.13000472366562
1045,113.62767100977199
1047,114.2167925983038
1050,94.13000472366562
1051,113.62767100977199
1054,94.13000472366562
1056,95.38949373191925
1057,94.13000472366562
1059,94.37422295081984
1062,94.11510377358478
1063,104.71903169014084
1064,95.38949373191925
1066,94.13000472366562
1070,104.60524799999999
1076,113.62767100977199
1077,94.17330550098235
1078,113.62767100977199
1080,113.62767100977199
1082,114.13442056792039
1083,98.38971608832806
1089,114.13442056792039
1091,98.38971608832806
1093,96.7344343891403
1097,96.7344343891403
1099,96.0711783107404
1101,96.7344343891403
1103,97.9472515527951
1104,114.20061822125818
1106,114.20061822125818
1109,95.56461276181193
1110,114.20061822125818
1111,96.7979728506788
1112,114.60185378590083
1114,96.0711783107404
1116,95.38949373191925
1117,114.20061822125818
1120,95.38949373191925
1124,114.20061822125818
1125,95.38949373191925
1126,114.20061822125818
1134,114.20061822125818
1137,95.38949373191925
1138,114.20061822125818
1144,114.20061822125818
1145,96.0711783107404
1146,95.38949373191925
1148,97.9472515527951
1150,95.38949373191925
1152,104.7409422492401
1153,96.7344343891403
1154,104.65215909090898
1155,96.7344343891403
1157,94.43737407656155
1162,96.7344343891403
1165,114.20061822125818
1166,96.7344343891403
1167,104.82788586251614
1168,96.7344343891403
1169,104.7409422492401
1171,114.60185378590083
1172,96.7344343891403
1173,104.7409422492401
1174,96.0711783107404
1176,96.7344343891403
1177,104.7409422492401
1178,96.0711783107404
1182,114.20061822125818
1186,96.7344343891403
1187,114.20061822125818
1188,95.38949373191925
1189,114.60185378590083
1191,104.64790273556223
1192,96.7344343891403
1197,114.20061822125818
1198,95.38949373191925
1200,77.76848101265826
1201,96.0711783107404
1203,96.7344343891403
1209,114.60185378590083
1214,105.03835334476838
1218,114.20543156059288
1222,95.38949373191925
1226,96.7979728506788
1228,96.0711783107404
1230,94.50135386119248
1232,77.76848101265826
1233,96.0711783107404
1236,114.37040375586889
1238,96.0711783107404
1241,114.20061822125818
1244,104.82788586251614
1246,95.38949373191925
1247,114.20061822125818
1250,114.20061822125818
1251,96.0711783107404
1254,114.20543156059288
1255,96.0711783107404
1256,114.20061822125818
1257,94.50135386119248
1258,94.43737407656155
1259,114.20061822125818
1260,96.7344343891403
1263,114.20061822125818
1267,77.74766666666667
1268,114.20061822125818
1271,96.7344343891403
1272,114.20061822125818
1274,104.7409422492401
1275,96.7344343891403
1276,114.20061822125818
1277,95.38949373191925
1279,95.38949373191925
1281,96.0711783107404
1282,95.38949373191925
1283,114.20061822125818
1285,114.20543156059288
1286,95.38949373191925
1289,114.20061822125818
1296,114.20061822125818
1299,95.38949373191925
1301,96.0711783107404
1306,95.38949373191925
1307,96.0711783107404
1308,95.38949373191925
1313,114.20061822125818
1314,96.7344343891403
1315,114.20061822125818
1316,95.38949373191925
1317,114.20061822125818
1319,95.38949373191925
1323,96.7344343891403
1324,104.7409422492401
1325,96.0711783107404
1328,104.82788586251614
1329,96.7344343891403
1330,114.20061822125818
1331,96.7344343891403
1332,104.78603588907023
1337,96.7344343891403
1338,114.20061822125818
1339,96.0711783107404
1340,114.20061822125818
1343,113.9563268608416
1347,104.7409422492401
1348,94.28099935525478
1349,104.63744604316544
1352,94.28096606974557
1354,96.7344343891403
1359,114.1179474548441
1360,96.7344343891403
1363,114.10529505582126
1364,98.38971608832806
1365,104.63744604316544
1366,95.65681883024267
1372,95.65681883024267
1375,104.63744604316544
1376,94.35497313141184
1378,94.28099935525478
1379,114.10529505582126
1380,96.7344343891403
1381,104.63744604316544
1384,114.10529505582126
1387,94.28096606974557
1388,114.10529505582126
1392,77.7246341463415
1394,104.70352941176473
1395,95.65681883024267
1396,114.10529505582126
1398,94.35497313141184
1399,114.10529505582126
1400,94.28096606974557
1401,94.28096606974557
1403,94.35497313141184
1404,114.20061822125818
1406,114.10529505582126
1407,94.35497313141184
1408,114.1179474548441
1410,77.73025157232708
1412,114.10529505582126
1413,95.65681883024267
1415,95.65681883024267
1420,114.1179474548441
1422,113.66812254516907
1423,105.06344827586219
1424,114.1179474548441
1425,95.65681883024267
1426,77.73025157232708
1427,96.7344343891403
1429,94.28099935525478
1430,114.1179474548441
1431,96.7344343891403
1432,104.64790273556223
1434,114.10529505582126
1437,95.65681883024267
1438,104.63744604316544
1440,114.10529505582126
1441,114.10529505582126
1442,94.28099935525478
1444,114.10529505582126
1445,95.65681883024267
1446,104.63744604316544
1448,94.13000472366562
1453,94.28096606974557
1454,114.10529505582126
1455,95.65681883024267
1456,114.20061822125818
1458,114.10529505582126
1459,94.28096606974557
1461,94.35497313141184
1465,94.28096606974557
1466,114.10529505582126
1469,96.7344343891403
1472,94.28096606974557
1474,94.35497313141184
1477,114.10529505582126
1479,114.1179474548441
1482,94.13000472366562
1483,77.7395402298851
1487,96.7344343891403
1488,114.10529505582126
1490,114.10529505582126
1492,114.10529505582126
1494,114.35526951672867
1496,104.22008319467542
1497,94.28099935525478
1499,96.7344343891403
1502,94.28099935525478
1507,114.20061822125818
1508,94.28096606974557
1509,114.12094539527318
1511,94.28096606974557
1512,114.1179474548441
1513,114.35526951672867
1514,104.60524799999999
1518,114.10529505582126
1519,94.28096606974557
1522,114.10529505582126
1524,77.7395402298851
1527,94.28099935525478
1529,94.28096606974557
1532,104.63744604316544
1536,114.10529505582126
1537,114.34322213181441
1539,104.65215909090898
1542,114.10529505582126
1543,94.35497313141184
1544,104.63744604316544
1545,77.74310975609748
1550,94.35497313141184
1551,113.67493125572875
1554,104.64790273556223
1556,104.63744604316544
1559,94.13000472366562
1560,77.73930769230766
1562,96.7344343891403
1566,94.28096606974557
1567,114.10529505582126
1569,104.65215909090898
1570,114.34322213181441
1571,114.10529505582126
1574,94.28096606974557
1578,104.63744604316544
1580,94.28096606974557
1583,114.1179474548441
1584,94.28096606974557
1585,114.1179474548441
1586,94.28099935525478
1587,114.10529505582126
1588,94.28096606974557
1590,114.35526951672867
1592,104.60524799999999
1596,114.20061822125818
1598,113.66812254516907
1599,94.35497313141184
1604,114.13442056792039
1606,104.60524799999999
1607,95.65681883024267
1608,104.60524799999999
1609,114.35526951672867
1611,95.65681883024267
1613,95.82960526315792
1616,96.7344343891403
1619,114.1179474548441
1620,94.28096606974557
1621,114.1179474548441
1622,94.28099935525478
1625,114.1179474548441
1627,114.35526951672867
1629,114.10529505582126
1634,96.7344343891403
1636,94.28099935525478
1638,104.63744604316544
1639,94.28099935525478
1641,96.7344343891403
1643,95.65681883024267
1644,104.22008319467542
1645,114.34322213181441
1646,94.36703880190625
1647,104.64790273556223
1648,96.7344343891403
1652,94.28096606974557
1653,114.10529505582126
1656,94.28096606974557
1658,94.35497313141184
1659,114.10529505582126
1661,94.35497313141184
1663,95.65681883024267
1664,114.10529505582126
1665,95.65681883024267
1666,104.63744604316544
1667,104.63744604316544
1668,77.73930769230766
1669,104.60524799999999
1670,95.65681883024267
1672,114.10529505582126
1674,114.1179474548441
1677,114.10529505582126
1678,94.28096606974557
1679,114.10529505582126
1680,94.28096606974557
1683,104.63744604316544
1686,104.63744604316544
1687,113.66812254516907
1689,114.10529505582126
1690,94.28096606974557
1691,114.35526951672867
1692,114.10529505582126
1693,94.28096606974557
1695,94.35497313141184
1696,94.28096606974557
1697,114.10529505582126
1700,104.63744604316544
1701,96.7344343891403
1702,114.10529505582126
1703,94.28096606974557
1704,114.10529505582126
1706,96.7344343891403
1707,114.1179474548441
1708,96.7344343891403
1710,96.7344343891403
1711,104.63744604316544
1713,104.72099358974363
1717,104.63744604316544
1719,104.63744604316544
1720,94.35497313141184
1722,95.65681883024267
1725,104.60524799999999
1726,96.7344343891403
1727,104.64790273556223
1729,114.10529505582126
1730,94.28096606974557
1731,114.1179474548441
1733,104.63744604316544
1734,95.65681883024267
1735,113.66812254516907
1738,95.82960526315792
1742,94.2887104477614
1745,114.1179474548441
1747,96.7344343891403
1749,96.7344343891403
1751,96.7344343891403
1752,77.76848101265826
1753,104.65215909090898
1754,96.0711783107404
1755,96.7344343891403
1756,104.78603588907023
1758,114.20061822125818
1759,96.7344343891403
1760,104.81813370473536
1761,114.20061822125818
1762,94.50135386119248
1763,114.20061822125818
1764,95.32147353361978
1766,96.7344343891403
1768,95.38949373191925
1769,77.74766666666667
1771,114.20061822125818
1772,95.38949373191925
1773,104.86309686220987
1774,96.7344343891403
1775,114.20061822125818
1777,114.20061822125818
1779,96.7344343891403
1780,104.82788586251614
1787,94.50135386119248
1788,95.38949373191925
1790,96.7344343891403
1796,114.20061822125818
1801,94.50135386119248
1803,96.7344343891403
1807,114.20061822125818
1809,114.20061822125818
1812,95.38949373191925
1813,114.20061822125818
1814,94.50135386119248
1815,114.20061822125818
1816,94.50135386119248
1818,94.35497313141184
1820,94.50135386119248
1821,114.35526951672867
1822,96.7344343891403
1825,95.38949373191925
1826,104.72099358974363
1828,96.7344343891403
1831,104.78603588907023
1836,114.20061822125818
1837,95.38949373191925
1841,96.0711783107404
1844,104.64790273556223
1848,96.0711783107404
1851,104.71903169014084
1852,98.38971608832806
1853,94.50135386119248
1854,114.20543156059288
1856,96.0711783107404
1859,114.20061822125818
1860,96.7344343891403
1861,77.76588571428573
1863,104.72099358974363
1865,95.38949373191925
1866,104.71903169014084
1867,96.7344343891403
1868,94.50135386119248
1872,95.38949373191925
1879,96.7344343891403
1880,104.64790273556223
1882,95.38949373191925
1885,104.72099358974363
1887,104.64790273556223
1888,94.10127839065558
1890,114.70542349726783
1894,96.7979728506788
1895,104.64790273556223
1896,96.7344343891403
1897,114.20061822125818
1900,114.20543156059288
1901,94.43737407656155
1902,114.20061822125818
1905,96.0711783107404
1906,114.20061822125818
1912,104.65215909090898
1915,96.7344343891403
1916,104.72099358974363
1917,96.7344343891403
1918,104.72099358974363
1920,77.80260869565218
1923,97.9472515527951
1924,104.7409422492401
1925,96.7344343891403
1930,114.5241252302026
1932,114.20061822125818
1933,96.0711783107404
1934,114.20061822125818
1935,94.43737407656155
1940,77.74766666666667
1941,95.38949373191925
1942,114.20061822125818
1943,94.43737407656155
1944,96.0711783107404
1945,114.17541764246681
1948,114.5241252302026
1949,94.50135386119248
1952,96.0711783107404
1954,94.50135386119248
1955,114.20061822125818
1958,94.50135386119248
1959,77.7395402298851
1960,114.20061822125818
1963,96.7344343891403
1965,95.38949373191925
1968,104.64790273556223
1969,98.38971608832806
1971,96.7344343891403
1972,114.20061822125818
1973,94.50135386119248
1975,94.50135386119248
1977,95.38949373191925
1978,94.50135386119248
1979,114.20061822125818
1981,94.50135386119248
1982,114.20061822125818
1987,114.20061822125818
1988,94.50135386119248
1993,96.0711783107404
1997,95.38949373191925
1999,96.7344343891403
2001,96.7979728506788
2002,114.35526951672867
2003,94.50135386119248
2004,77.90310810810811
2006,114.20061822125818
2007,96.7344343891403
2009,104.82788586251614
2010,96.7344343891403
2013,96.7979728506788
2018,77.7395402298851
2022,104.63744604316544
2024,114.20061822125818
2025,96.7344343891403
2026,104.63744604316544
2030,104.82788586251614
2031,96.0711783107404
2032,104.65215909090898
2033,96.7344343891403
2035,96.0711783107404
2036,114.20061822125818
2037,94.50135386119248
2040,96.7979728506788
2043,114.20543156059288
2044,104.78603588907023
2046,104.81813370473536
2054,114.20543156059288
2055,96.0711783107404
2056,104.82788586251614
2059,94.50135386119248
2060,94.43737407656155
2062,96.0711783107404
2063,114.20061822125818
2066,96.7979728506788
2067,114.20061822125818
2072,94.50135386119248
2073,114.20061822125818
2074,94.50135386119248
2075,113.40727440147339
2076,96.0711783107404
2080,96.0711783107404
2082,94.43737407656155
2085,113.40727440147339
2087,114.20543156059288
2091,114.20061822125818
2092,96.7344343891403
2093,104.82788586251614
2098,96.7344343891403
2101,114.20061822125818
2102,94.35497313141184
2103,77.74766666666667
2105,104.71903169014084
2106,96.7344343891403
2107,114.20061822125818
2110,95.38949373191925
2114,94.50135386119248
2115,114.20061822125818
2117,77.7395402298851
2118,94.10127839065558
2119,104.72099358974363
2120,96.7344343891403
2122,94.50135386119248
2123,114.20061822125818
2126,96.7344343891403
2127,104.64790273556223
2128,96.0711783107404
2129,114.20061822125818
2132,96.41061855670094
2135,104.65215909090898
2138,95.38949373191925
2139,114.5241252302026
2141,114.20543156059288
2142,95.38949373191925
2146,96.7344343891403
2151,114.20061822125818
2157,104.64790273556223
2159,114.2167925983038
2162,96.7344343891403
2164,114.77683257918518
2167,96.7344343891403
2168,114.20061822125818
2171,96.7344343891403
2173,96.7344343891403
2174,104.78603588907023
2175,96.0711783107404
2178,96.7344343891403
2180,96.7979728506788
2185,114.20061822125818
2189,96.0711783107404
2190,114.20543156059288
2192,104.7409422492401
2194,114.37040375586889
2200,114.2167925983038
2201,96.0711783107404
2203,114.20061822125818
2204,96.0711783107404
2205,114.20061822125818
2209,114.24286852589671
2213,104.78603588907023
2214,96.0711783107404
2215,114.2167925983038
2216,96.0711783107404
2218,96.0711783107404
2219,105.31285343709496
2220,96.7344343891403
2222,95.32147353361978
2223,114.2167925983038
2225,114.2167925983038
2226,96.0711783107404
2230,96.7344343891403
2233,114.20543156059288
2234,114.20061822125818
2235,96.0711783107404
2236,77.76848101265826
2237,96.0711783107404
2240,114.37040375586889
2241,96.0711783107404
2248,104.78603588907023
2249,96.7344343891403
2250,114.2167925983038
2252,114.20061822125818
2253,96.0711783107404
2254,114.20061822125818
2256,77.80260869565218
2258,95.32147353361978
2259,114.20543156059288
2262,96.7979728506788
2265,96.7344343891403
2266,104.78603588907023
2269,96.9300196463653
2271,96.7344343891403
2273,96.0711783107404
2274,114.20061822125818
2275,96.0711783107404
2277,96.0711783107404
2279,96.0711783107404
2280,77.76588571428573
2282,96.7979728506788
2283,104.78603588907023
2288,96.0711783107404
2289,114.2167925983038
2291,96.7344343891403
2292,114.77683257918518
2297,96.7344343891403
2298,104.7409422492401
2299,96.0711783107404
2300,114.20061822125818
2301,96.0711783107404
2304,96.7344343891403
2305,104.78603588907023
2306,96.7979728506788
2308,96.7344343891403
2309,114.2167925983038
2311,96.7344343891403
2312,104.78603588907023
2316,104.7409422492401
2321,104.7409422492401
2322,114.2167925983038
2325,104.7409422492401
2326,96.7344343891403
2329,114.77683257918518
2330,96.0711783107404
2331,104.78603588907023
2332,114.20543156059288
2333,96.7979728506788
2334,104.7409422492401
2335,114.2167925983038
2337,114.20061822125818
2338,96.7344343891403
2340,114.20543156059288
2342,96.0711783107404
2345,96.0711783107404
2349,96.0711783107404
2351,77.77597560975607
2352,96.7344343891403
2354,114.2167925983038
2355,114.20543156059288
2357,114.2167925983038
2358,96.0711783107404
2360,96.7344343891403
2361,114.2167925983038
2364,96.0711783107404
2366,96.7344343891403
2369,104.82788586251614
2370,96.7344343891403
2371,114.20543156059288
2373,114.2167925983038
2374,96.7344343891403
2376,114.20061822125818
2378,114.2167925983038
2382,96.7344343891403
2383,96.0711783107404
2386,104.7409422492401
2387,96.7344343891403
2389,96.7344343891403
2390,114.22764705882355
2392,96.0711783107404
2398,114.20543156059288
2399,96.7344343891403
2400,96.0711783107404
2401,114.20061822125818
2402,96.7344343891403
2404,96.7344343891403
2407,114.2167925983038
2408,114.2167925983038
2409,114.22764705882355
2412,77.76848101265826
2413,96.7344343891403
2415,96.0711783107404
2420,114.2167925983038
2422,96.7344343891403
2423,104.7409422492401
2426,96.7344343891403
2432,96.0711783107404
2434,96.0711783107404
2435,96.7344343891403
2436,114.2167925983038
2438,114.2167925983038
2440,114.2167925983038
2443,96.7344343891403
2444,96.0711783107404
2447,104.78603588907023
2450,96.7344343891403
2454,96.7344343891403
2455,114.2167925983038
2459,96.7979728506788
2460,114.22764705882355
2463,96.7344343891403
2465,96.0711783107404
2468,77.7477639751553
2469,96.0711783107404
2474,96.7344343891403
2478,96.7344343891403
2480,96.0711783107404
2481,114.37040375586889
2489,96.7979728506788
2490,104.85758389261753
2492,95.32147353361978
2496,96.7979728506788
2497,114.2167925983038
2500,96.7344343891403
2505,96.7979728506788
2507,96.7344343891403
2508,114.20061822125818
2509,96.7344343891403
2510,82.12277777777777
2513,96.0711783107404
2515,96.7979728506788
2518,96.0711783107404
2519,114.2167925983038
2520,96.0711783107404
2521,114.20061822125818
2523,114.20061822125818
2525,96.0711783107404
2529,113.36565500406847
2530,94.10127839065558
2533,113.66812254516907
2535,94.10127839065558
2538,104.19234188034193
2544,113.67493125572875
2553,113.36565500406847
2556,94.11510377358478
2558,94.10127839065558
2559,113.40727440147339
2560,94.11510377358478
2561,113.36565500406847
2562,94.10127839065558
2563,113.36565500406847
2564,94.10127839065558
2565,113.18665319320937
2567,104.4232710280374
2572,94.11510377358478
2575,94.28099935525478
2576,113.36565500406847
2577,94.11510377358478
2578,94.13000472366562
2579,113.18665319320937
2580,94.11510377358478
2582,113.36565500406847
2583,94.10127839065558
2587,94.11510377358478
2589,113.36565500406847
2590,96.95877300613493
2591,113.36565500406847
2594,94.10127839065558
2597,94.13000472366562
2598,104.190511882998
2599,94.10127839065558
2600,103.71653374233135
2602,113.31818635607353
2603,94.11510377358478
2604,104.4232710280374
2606,106.07636492220647
2607,77.73596385542173
2608,94.10127839065558
2613,113.36565500406847
2614,94.10127839065558
2615,113.36565500406847
2617,113.36565500406847
2620,94.10127839065558
2623,113.36565500406847
2624,94.10127839065558
2627,113.36565500406847
2629,77.73596385542173
2630,94.11510377358478
2632,94.28099935525478
2636,94.10127839065558
2639,96.95877300613493
2640,104.23902621722846
2642,113.36565500406847
2644,104.190511882998
2646,106.1403260869566
2647,94.10127839065558
2649,94.11510377358478
2650,104.190511882998
2652,104.190511882998
2653,104.190511882998
2655,104.63744604316544
2657,113.18665319320937
2659,113.36565500406847
